Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,660.70935
NCF54,OUT049,3012.872
DRG23,OUT010,367.44666
FDD53,OUT046,737.0845
NCM31,OUT027,3079.4475
FDT16,OUT017,4321.196
FDR40,OUT035,1300.4695
DRG25,OUT017,3288.4414
FDT10,OUT035,943.2453
FDY32,OUT013,2479.2412
FDN50,OUT035,1555.0459
FDZ35,OUT019,261.5229
NCP54,OUT045,1990.6941
NCD07,OUT035,1828.8044
FDS02,OUT018,2962.3386
DRN59,OUT018,596.41785
DRB24,OUT013,2420.6128
FDP37,OUT027,3412.2427
DRB01,OUT018,2733.1973
FDR47,OUT046,3162.5305
NCM31,OUT010,317.38675
NCF06,OUT027,5768.587
NCV17,OUT027,3363.279
FDS10,OUT049,2743.9497
FDN52,OUT035,1481.6057
FDZ48,OUT013,1812.4868
FDJ48,OUT049,4065.3003
DRB13,OUT027,3898.463
FDV59,OUT017,3394.423
FDL32,OUT035,1773.3894
FDZ12,OUT035,2168.6309
NCR06,OUT027,1042.1859
FDP51,OUT017,2045.6295
FDY22,OUT013,2173.1138
FDZ38,OUT049,3003.321
NCO54,OUT035,1029.4624
FDR23,OUT035,2945.5845
FDM38,OUT049,911.80035
FDS25,OUT013,1861.2041
FDZ22,OUT013,1342.4609
FDZ20,OUT019,661.2086
FDD45,OUT010,258.2865
FDN03,OUT049,4266.96
NCW30,OUT046,3600.927
FDY24,OUT027,1467.1868
FDJ26,OUT019,615.9819
FDM15,OUT049,2536.7622
NCW54,OUT027,1731.7845
FDA23,OUT045,1607.4987
FDA39,OUT019,82.96602
FDZ12,OUT017,2435.3584
NCB42,OUT046,1936.3007
FDL16,OUT046,852.7061
FDO24,OUT019,395.33038
NCP42,OUT046,3255.6694
FDR19,OUT018,2143.3967
DRL01,OUT045,3714.3289
FDV37,OUT046,3188.9897
FDI41,OUT010,377.5175
FDF58,OUT049,1113.6013
NCF43,OUT018,1740.2924
FDN02,OUT049,3737.7659
NCP41,OUT035,1670.5209
NCY17,OUT027,1239.5468
FDL58,OUT027,6454.361
NCA30,OUT027,4675.654
FDE46,OUT018,2141.0417
FDY38,OUT035,3808.662
NCH29,OUT027,2278.488
FDO20,OUT045,3998.2915
FDP44,OUT018,1401.5239
FDM02,OUT027,2515.8777
FDJ14,OUT027,2187.4119
FDH04,OUT010,278.8502
DRK23,OUT046,3907.8147
NCW05,OUT046,1715.8138
FDF12,OUT049,2463.2563
FDL51,OUT019,581.1373
FDN03,OUT018,3665.372
DRJ37,OUT049,2586.121
FDM12,OUT019,514.3347
FDA16,OUT045,3683.055
NCB07,OUT017,2995.3015
NCI17,OUT019,278.85077
FDR51,OUT046,2408.7974
FDJ55,OUT045,3710.0027
NCZ17,OUT013,726.16205
FDU25,OUT013,934.6824
NCG18,OUT045,1677.7853
DRM11,OUT017,4217.269
FDH16,OUT035,1621.5302
FDZ04,OUT018,729.32806
NCX53,OUT035,2314.0933
FDX38,OUT027,1351.9103
FDX09,OUT046,2743.9407
NCW05,OUT018,1431.3365
NCS41,OUT017,3057.2493
FDI26,OUT046,2900.2134
NCZ41,OUT027,3216.824
NCK06,OUT046,2041.8951
FDX23,OUT027,2416.2466
NCA42,OUT046,2614.7512
FDC20,OUT049,975.1043
DRC49,OUT018,1933.2753
FDX01,OUT013,1879.7554
FDC08,OUT045,3386.4165
FDC02,OUT017,4228.589
FDK10,OUT045,2622.0933
DRC24,OUT013,2422.1472
FDW16,OUT019,274.92917
NCU06,OUT018,3263.5293
DRA59,OUT045,2994.2012
FDR24,OUT019,273.0591
DRL35,OUT018,502.17517
FDA49,OUT013,1291.0549
NCC55,OUT046,723.2103
DRD24,OUT019,330.49588
NCE55,OUT049,3173.9004
FDT33,OUT045,2686.2556
NCT53,OUT013,2619.9382
FDS26,OUT046,4019.4739
FDL22,OUT018,1215.6097
FDP44,OUT017,1688.0247
FDC52,OUT018,2311.781
FDI53,OUT010,387.73
FDZ23,OUT046,3128.4365
NCT18,OUT013,3425.8196
FDR13,OUT046,1822.0679
FDB09,OUT010,282.1194
FDZ60,OUT013,1673.3265
FDB11,OUT046,3755.4402
FDC10,OUT018,1603.9414
FDW56,OUT035,3480.325
FDK14,OUT027,2288.5051
DRE27,OUT027,2406.9075
FDA38,OUT017,3914.4192
FDT11,OUT045,3060.5918
FDP15,OUT035,4388.3613
FDV27,OUT035,1371.7197
FDS36,OUT027,2594.8733
FDY40,OUT027,1321.2484
NCF19,OUT049,808.2113
FDF53,OUT045,2976.1626
FDS14,OUT027,3790.621
FDE56,OUT046,1134.018
FDZ19,OUT035,2960.0884
FDZ46,OUT013,1823.3397
FDR16,OUT046,3516.127
FDG29,OUT018,480.75528
NCE30,OUT017,3268.4949
FDZ40,OUT046,813.1132
FDG58,OUT018,2275.3064
DRH03,OUT013,1521.0054
FDZ47,OUT045,1551.6992
FDV04,OUT018,2259.4763
FDZ10,OUT018,1661.3911
FDG46,OUT017,1873.9934
NCF07,OUT045,1483.4404
FDY44,OUT035,3288.9119
FDB21,OUT013,4037.7883
FDS20,OUT035,3457.2625
FDS49,OUT049,1267.1139
FDX55,OUT027,5964.567
NCQ02,OUT018,2695.1907
FDR25,OUT013,4095.066
DRG39,OUT045,939.323
FDB46,OUT046,3231.6787
NCC30,OUT018,2411.3984
FDE58,OUT035,2124.3313
FDC05,OUT019,596.6146
FDY15,OUT046,2539.531
FDG14,OUT046,2337.3823
FDL08,OUT049,3748.5273
FDQ47,OUT013,702.67847
FDN12,OUT035,1815.4296
FDW10,OUT013,2481.5422
FDD02,OUT035,1901.9652
FDX35,OUT010,653.7373
FDT35,OUT046,2554.6416
DRN47,OUT019,500.38437
FDB11,OUT010,600.5368
FDN20,OUT045,2656.791
FDB59,OUT035,3096.6287
FDJ58,OUT045,2811.5483
FDU60,OUT046,2671.0938
FDS03,OUT049,1103.166
FDU40,OUT019,362.79227
DRH15,OUT049,831.7128
FDD04,OUT027,3702.7932
FDQ01,OUT046,3779.2178
FDF28,OUT035,2078.3445
FDD22,OUT010,267.08
FDY19,OUT046,1872.8456
FDN33,OUT035,1605.8903
FDV36,OUT035,2114.5002
FDW01,OUT010,364.07928
FDJ28,OUT049,3170.825
FDB17,OUT035,3204.601
FDM40,OUT049,2129.5122
FDV46,OUT045,1981.5317
FDQ44,OUT049,2058.0928
NCD42,OUT046,733.0786
DRH37,OUT046,2385.9058
FDR10,OUT018,2238.2896
NCD06,OUT027,1396.7028
FDI53,OUT046,2566.3167
FDG16,OUT035,3821.9111
DRB25,OUT046,1557.2643
FDY09,OUT046,2779.1147
FDX48,OUT045,2319.1775
FDC03,OUT010,488.40988
FDT47,OUT035,1674.4165
FDW44,OUT027,4606.1206
FDT24,OUT017,1182.1505
FDT12,OUT019,607.5716
NCS38,OUT035,1890.5857
FDO39,OUT035,3543.2756
FDA13,OUT046,641.70337
FDO48,OUT035,3633.621
DRJ01,OUT017,2538.38
FDD53,OUT018,577.19977
NCT05,OUT049,4285.815
FDQ51,OUT045,781.6117
FDU60,OUT013,2679.4812
FDC59,OUT046,973.0814
FDP36,OUT035,843.5022
NCM19,OUT017,1828.6174
FDL16,OUT035,739.28723
FDE50,OUT018,2781.4868
NCR18,OUT013,780.06976
NCD30,OUT035,1518.9385
FDH31,OUT013,1670.9075
FDD56,OUT019,487.10626
FDC47,OUT049,4025.5771
FDZ21,OUT045,1517.0332
FDM01,OUT049,1696.7347
FDF24,OUT013,1321.0698
FDW23,OUT017,683.017
FDY52,OUT018,887.96136
DRH37,OUT027,4071.4563
DRO47,OUT027,2911.297
FDR25,OUT049,3998.5164
FDQ24,OUT027,5597.211
DRJ51,OUT018,3346.1584
NCU06,OUT035,3852.9275
NCV18,OUT018,1254.1504
NCC06,OUT027,3295.481
FDZ01,OUT018,1386.5544
FDT14,OUT017,1951.1921
FDD11,OUT019,596.8228
FDN09,OUT017,3985.9126
NCO18,OUT010,523.19354
FDZ50,OUT045,2925.617
FDS44,OUT013,3893.7302
FDI36,OUT045,2873.0237
FDA26,OUT010,577.61426
NCY53,OUT049,1904.6708
FDF32,OUT049,2974.9392
FDF59,OUT010,312.6343
FDB20,OUT046,1328.1028
DRH11,OUT035,1012.82495
FDT03,OUT049,2788.7844
NCH06,OUT035,3911.9788
FDR55,OUT049,3542.8826
FDI10,OUT035,2839.5374
FDZ12,OUT045,2050.0884
FDM12,OUT049,3112.294
DRB25,OUT045,1641.2941
NCS41,OUT013,2995.972
NCT53,OUT049,2659.0986
NCD55,OUT013,776.59564
FDY08,OUT049,2186.949
NCP55,OUT049,1028.7981
FDA33,OUT013,2537.615
FDQ33,OUT013,2538.5251
FDE45,OUT027,5102.5703
FDT26,OUT013,2096.0068
NCV53,OUT049,4188.604
FDK60,OUT027,2426.9946
NCJ29,OUT046,1311.9719
FDI15,OUT045,4080.5134
FDX21,OUT013,1873.786
FDV49,OUT019,795.5881
DRO59,OUT046,1231.9816
FDZ14,OUT045,1872.5177
FDP32,OUT027,3357.8525
FDC33,OUT017,3367.2205
FDT14,OUT010,304.6438
NCN54,OUT027,2264.3137
FDR57,OUT027,3706.0498
DRK12,OUT046,622.78674
FDX52,OUT049,3402.119
FDX08,OUT010,429.74326
FDP10,OUT010,240.6341
NCP50,OUT045,1280.5887
NCL06,OUT013,4117.471
FDP25,OUT013,3679.418
FDE53,OUT013,1715.697
FDL27,OUT017,1095.34
FDC35,OUT049,3428.7754
DRJ47,OUT010,469.36993
FDD16,OUT018,1088.4977
NCN42,OUT049,2674.4019
FDC38,OUT027,3306.9934
NCO07,OUT045,3026.2761
FDQ20,OUT049,746.9713
FDI32,OUT046,1796.8015
FDN20,OUT010,416.854
DRJ51,OUT027,5499.2646
FDU08,OUT045,1424.5608
DRN37,OUT019,447.15207
FDD05,OUT010,321.71774
FDW15,OUT046,2450.6553
FDI52,OUT046,2033.8905
DRM11,OUT049,4236.932
NCO06,OUT045,633.8885
FDU38,OUT049,3229.5828
FDU59,OUT018,2307.5688
FDJ10,OUT046,2005.7639
FDM13,OUT049,2053.6536
NCJ30,OUT019,400.87115
FDM45,OUT018,1793.3702
FDP36,OUT045,795.6593
NCD30,OUT010,253.1365
FDN48,OUT017,1486.9857
FDY32,OUT049,2524.367
FDU47,OUT046,2191.055
FDF17,OUT019,601.7687
FDP34,OUT017,2847.5635
FDA47,OUT049,2729.1692
DRD27,OUT027,2393.3005
FDW38,OUT045,925.3916
FDZ15,OUT019,311.05124
FDZ03,OUT027,5137.3145
NCN19,OUT049,3111.8047
FDG02,OUT035,3183.7402
FDS31,OUT035,3190.2275
FDW43,OUT019,619.47516
FDZ47,OUT010,262.23444
FDO57,OUT017,2646.446
NCL07,OUT013,645.5973
NCV42,OUT013,1928.5607
FDP40,OUT017,1824.2533
FDP48,OUT019,504.9597
FDH21,OUT017,2765.4014
NCP02,OUT049,999.0197
FDK24,OUT049,772.23486
FDC41,OUT045,1095.8596
FDF08,OUT017,1351.9603
FDO49,OUT017,751.2904
FDS56,OUT027,6515.254
FDX46,OUT018,769.558
FDQ07,OUT013,3410.2744
FDC32,OUT010,254.6156
FDT21,OUT019,364.37955
FDG58,OUT045,2436.9836
FDW14,OUT049,1296.2311
DRA12,OUT027,3090.6921
FDV27,OUT013,1302.9001
DRD25,OUT013,1864.6515
DRF48,OUT027,4373.683
FDX24,OUT017,1503.7742
DRJ51,OUT046,3690.201
FDE45,OUT045,2873.46
FDE14,OUT046,1612.8035
FDG53,OUT045,2046.0222
FDT08,OUT046,2375.6663
DRC27,OUT027,5358.3604
FDG20,OUT035,3011.8086
FDC21,OUT046,1725.3081
FDV31,OUT018,2629.7798
FDB58,OUT045,2150.1313
FDV23,OUT046,2025.0747
FDA25,OUT019,263.21057
FDC15,OUT046,2553.4036
FDU47,OUT049,2191.6787
FDE23,OUT013,755.8026
FDS08,OUT013,2751.6548
FDW03,OUT027,2646.2217
FDJ60,OUT018,2412.548
FDM34,OUT017,2302.5361
FDW33,OUT013,1721.0498
FDZ40,OUT013,817.7671
FDE33,OUT018,1134.4961
NCC06,OUT010,309.76086
FDU11,OUT046,2001.8239
FDL44,OUT017,2695.0764
NCZ29,OUT017,1995.5486
FDG28,OUT010,638.85706
FDL12,OUT018,783.5254
FDD52,OUT017,1712.145
FDO15,OUT013,1173.3483
NCN29,OUT027,1183.8649
FDW36,OUT013,1673.968
FDB21,OUT046,3884.793
FDZ28,OUT013,2009.3687
FDY10,OUT035,1827.3228
DRG39,OUT017,951.5388
FDN28,OUT013,1646.8237
FDV15,OUT035,1679.2654
DRI13,OUT035,3550.405
FDH20,OUT046,1583.95
FDY51,OUT013,3602.5642
FDE16,OUT013,3675.111
FDX40,OUT018,476.83105
FDC48,OUT018,1028.1624
FDS14,OUT046,2317.352
FDX56,OUT017,3843.7588
FDI10,OUT046,2656.9487
FDI14,OUT013,2104.0583
DRM48,OUT013,624.0042
NCH07,OUT027,3915.2002
FDY26,OUT013,3631.3274
FDD02,OUT027,3041.532
FDM12,OUT046,3034.7217
DRF01,OUT010,333.29642
FDV36,OUT046,2096.3127
DRI59,OUT013,3553.1292
FDV03,OUT018,2267.2524
FDO39,OUT017,3472.7314
NCB07,OUT018,2506.34
FDH38,OUT027,2939.285
FDZ13,OUT035,781.40985
NCZ30,OUT046,1934.0492
NCA06,OUT035,651.34735
FDB04,OUT049,1292.3304
FDN50,OUT013,1515.0176
NCG06,OUT049,4079.625
NCY17,OUT018,615.0646
FDC23,OUT046,2879.153
FDK33,OUT049,3602.2808
FDR03,OUT049,3602.1848
FDZ07,OUT045,1009.7467
FDO38,OUT013,1290.2532
FDS59,OUT046,1619.4465
DRM11,OUT019,659.90094
FDX52,OUT027,5668.8374
DRJ35,OUT018,705.2836
NCP53,OUT046,4053.8018
FDW15,OUT019,369.5067
DRI47,OUT045,2416.074
DRZ11,OUT035,2110.0747
FDS02,OUT013,3153.221
DRD49,OUT018,3403.4888
FDW38,OUT049,877.47516
FDR21,OUT019,469.83026
FDE40,OUT013,977.4233
FDI02,OUT045,1766.1641
FDQ04,OUT045,625.0003
FDY14,OUT017,3955.2888
NCT54,OUT046,1567.8398
DRD25,OUT017,1843.6558
DRE01,OUT045,3838.7441
FDJ12,OUT010,587.63336
NCZ05,OUT049,1714.2983
DRB25,OUT019,281.4285
NCC31,OUT045,2481.3926
FDM16,OUT045,1202.5956
DRG11,OUT049,1709.3379
FDV24,OUT027,3403.4468
FDV43,OUT046,625.6843
FDG05,OUT018,2232.4482
FDV23,OUT010,301.71173
FDI58,OUT018,1326.0046
FDQ11,OUT017,4231.788
FDC05,OUT027,5466.4434
FDF40,OUT013,3597.8782
FDU02,OUT018,3457.7683
FDT32,OUT013,2893.1853
NCF06,OUT017,4091.2456
FDT46,OUT013,747.89087
FDR58,OUT010,277.22055
FDY04,OUT046,2461.6292
FDT58,OUT045,2658.6687
FDE46,OUT049,2488.8853
DRH11,OUT017,930.1494
DRI51,OUT046,2834.528
FDC35,OUT017,3401.212
FDP45,OUT035,4312.717
FDC45,OUT017,2814.0718
FDU01,OUT045,2668.4648
FDJ53,OUT010,305.3553
FDJ46,OUT017,2887.0227
FDX07,OUT013,3010.1155
NCI30,OUT049,3606.353
FDE47,OUT027,3431.4792
FDV48,OUT045,1232.0818
FDN16,OUT019,269.06836
FDM52,OUT013,2529.2324
FDA32,OUT027,5271.9834
FDH05,OUT017,3953.268
FDW25,OUT010,275.03702
FDQ09,OUT046,1867.5334
NCM17,OUT010,148.40514
DRM59,OUT046,2239.5693
FDV47,OUT027,2411.2888
DRE15,OUT035,1290.5375
FDS25,OUT010,284.9173
NCZ05,OUT018,1415.5571
NCV05,OUT019,367.78326
DRM37,OUT046,3007.195
FDV58,OUT027,5752.6406
FDN22,OUT027,5899.19
NCO06,OUT049,650.6223
FDT56,OUT019,239.3282
FDM02,OUT013,1389.7657
FDA09,OUT046,2835.8223
NCC06,OUT035,2123.849
NCL54,OUT049,2993.0256
NCB55,OUT017,1003.04193
FDB12,OUT017,1661.999
NCA54,OUT049,3134.472
NCS38,OUT049,1887.4196
FDC02,OUT049,4183.001
FDK44,OUT019,426.00754
FDE16,OUT035,3968.5
NCS05,OUT035,2186.4055
FDZ59,OUT045,2527.4324
FDI20,OUT017,3768.304
FDQ14,OUT046,2316.9229
FDF53,OUT017,3018.134
FDW25,OUT017,1411.5773
NCQ43,OUT010,288.95935
FDX52,OUT013,3285.6921
FDE28,OUT045,3638.9036
FDN15,OUT017,2184.5286
FDO28,OUT017,1907.9396
FDQ33,OUT045,2444.2778
FDM22,OUT010,186.68057
FDJ03,OUT017,793.60913
FDI16,OUT045,931.1657
FDI09,OUT027,5813.248
FDX55,OUT013,3782.2126
FDS23,OUT027,3228.2598
DRC12,OUT045,2925.4524
FDH41,OUT049,3403.7583
FDN01,OUT013,2850.492
FDV55,OUT045,2475.5583
NCJ19,OUT013,890.7261
NCY29,OUT010,199.06352
FDP03,OUT018,1802.4053
FDZ52,OUT045,1767.102
FDH31,OUT010,253.42747
FDQ19,OUT018,3327.0989
FDS15,OUT035,1778.2012
FDN32,OUT017,3082.0388
FDH32,OUT049,1478.269
FDF33,OUT017,1757.107
FDJ22,OUT046,2999.3325
FDG56,OUT010,234.24487
FDC05,OUT046,3080.3748
FDK09,OUT013,3711.042
NCV29,OUT045,2671.1428
NCC43,OUT019,511.1475
NCA42,OUT049,2791.3672
FDC10,OUT046,1789.1376
FDC16,OUT013,1416.9962
NCL17,OUT013,2205.1736
FDA51,OUT035,1909.3108
FDW01,OUT017,2515.7056
NCF30,OUT045,1883.2089
FDN49,OUT013,619.8812
FDY20,OUT045,1401.35
FDC15,OUT045,2419.699
FDY24,OUT046,902.1934
NCG43,OUT017,1473.7129
FDA48,OUT013,3517.1067
NCF55,OUT017,763.7277
FDL38,OUT049,1432.7189
NCQ29,OUT018,3482.1162
FDC34,OUT017,2806.728
FDP36,OUT027,1360.0457
FDN50,OUT010,263.583
FDO23,OUT049,1564.8579
FDT56,OUT013,949.56647
FDT13,OUT027,4944.5747
FDZ03,OUT013,3122.6604
FDQ03,OUT010,645.18695
FDU44,OUT045,2551.6536
FDD03,OUT049,3853.383
NCH30,OUT013,1769.5233
FDS60,OUT010,293.11813
FDG08,OUT046,2727.9568
FDX38,OUT017,785.7034
FDD22,OUT017,1885.5507
FDW51,OUT013,3471.9272
FDL09,OUT017,2714.0928
FDZ60,OUT045,1608.6058
NCH07,OUT046,2468.6184
NCQ41,OUT049,3122.4758
FDW04,OUT049,2018.6664
FDI08,OUT027,6115.2686
FDR19,OUT019,360.94672
FDV13,OUT046,1318.8768
FDB52,OUT017,4262.153
FDZ48,OUT027,2840.7292
NCO14,OUT049,713.9517
FDZ50,OUT013,3140.3103
FDN27,OUT019,255.05103
FDQ60,OUT013,2044.4376
FDR49,OUT017,736.81555
DRJ35,OUT027,1679.127
DRI49,OUT017,1308.3914
FDB47,OUT017,3824.7903
FDP37,OUT010,320.4593
FDR26,OUT049,2924.171
FDY31,OUT019,347.41833
FDC11,OUT045,1450.8965
DRP47,OUT035,4265.3975
NCY54,OUT018,2648.2173
FDR27,OUT046,2006.9014
FDQ21,OUT019,288.81564
NCQ29,OUT035,3890.6377
FDJ02,OUT046,2465.1812
FDE21,OUT018,1681.4247
FDM39,OUT046,2885.3403
FDZ01,OUT017,1702.8829
NCB19,OUT018,1238.1001
FDU03,OUT046,3005.7542
FDP27,OUT049,3025.5574
DRF01,OUT045,2418.6072
FDM03,OUT049,1699.6477
FDV01,OUT046,2398.9312
FDS16,OUT046,2464.776
FDO45,OUT035,1511.6476
NCX06,OUT035,3085.782
FDP13,OUT046,650.2443
NCR38,OUT018,3503.609
FDA01,OUT013,882.50916
FDT26,OUT017,1927.6216
FDD44,OUT027,6609.831
FDB26,OUT013,945.7898
FDP45,OUT019,621.13477
NCP55,OUT046,874.54144
FDT23,OUT017,1323.0585
FDO51,OUT045,698.8409
FDA44,OUT046,912.4442
NCJ31,OUT018,3533.5154
FDX37,OUT045,1587.7922
NCD18,OUT049,4195.7876
FDN40,OUT027,3434.0562
FDL33,OUT017,3367.02
DRF48,OUT035,2958.3767
FDW08,OUT035,1661.9563
FDX39,OUT018,3156.1816
FDB38,OUT049,2693.498
FDY46,OUT018,2616.589
NCB06,OUT049,2644.388
FDA34,OUT035,3437.232
FDA35,OUT045,1900.3982
FDQ07,OUT035,3465.4844
FDU32,OUT045,1861.7395
FDU26,OUT013,2103.4624
FDU13,OUT010,396.6151
FDO09,OUT035,4003.5703
FDW03,OUT019,291.1265
FDB38,OUT013,2574.5562
FDL26,OUT010,397.67325
NCN43,OUT045,1902.6333
FDH08,OUT045,3505.7764
NCC31,OUT019,386.57132
FDH14,OUT035,2103.785
FDL40,OUT017,1490.5846
FDD20,OUT035,2193.7007
NCV53,OUT035,4254.3857
FDD16,OUT045,1177.6909
FDP24,OUT035,1983.8438
FDQ25,OUT045,2783.1572
FDM38,OUT035,846.4181
NCT18,OUT010,507.961
FDM34,OUT049,2325.9834
DRH37,OUT010,452.28458
NCE07,OUT013,2163.5195
FDG12,OUT013,1875.9542
FDB59,OUT010,525.1393
FDS10,OUT018,2418.7283
FDN21,OUT010,409.88348
FDM02,OUT045,1365.5391
FDO44,OUT049,1867.3942
NCN17,OUT017,1730.1849
FDH16,OUT018,1320.8577
FDL44,OUT046,2537.9495
FDY47,OUT017,2138.5864
DRI39,OUT046,1004.73474
NCX54,OUT018,1414.908
FDE59,OUT046,592.118
FDO46,OUT045,2874.4453
DRE13,OUT046,1276.8322
FDW14,OUT013,1322.1614
FDF35,OUT046,1625.9199
FDO50,OUT019,272.15274
DRF49,OUT017,1823.9432
FDT60,OUT049,2109.2656
FDP38,OUT045,764.75775
FDA31,OUT027,4323.123
FDY52,OUT010,223.9886
FDD03,OUT027,5982.9653
FDN52,OUT018,1235.9596
FDU20,OUT010,308.102
FDD22,OUT035,1845.6393
NCB55,OUT019,227.74925
FDN27,OUT045,1643.3541
FDD16,OUT013,1342.559
FDW48,OUT046,1259.8336
DRN35,OUT045,646.6073
FDX25,OUT049,3051.9766
DRD49,OUT049,3657.1008
FDE21,OUT019,291.55515
FDN44,OUT035,2715.7734
DRC01,OUT049,812.856
NCK30,OUT046,3603.4736
FDU39,OUT013,982.1668
FDB49,OUT013,1478.5969
FDS12,OUT045,1948.3458
FDR57,OUT018,2388.9045
FDX22,OUT027,5541.8877
FDC60,OUT013,1422.6896
NCE42,OUT049,3877.54
NCK42,OUT049,3699.7974
DRE01,OUT017,3890.5105
FDE57,OUT018,1921.4193
DRK59,OUT019,616.9291
FDB10,OUT027,5578.9053
FDQ25,OUT046,2774.8599
FDY26,OUT017,3823.602
FDG28,OUT049,3819.246
FDM14,OUT049,1650.4697
NCH29,OUT049,1615.2075
FDD48,OUT049,1831.6244
FDC17,OUT045,3508.1528
DRH49,OUT027,2052.859
FDN44,OUT018,2389.9092
FDC29,OUT045,1752.3522
DRK01,OUT019,267.29807
FDD48,OUT017,1823.0717
FDB59,OUT013,2948.1553
FDY45,OUT010,661.6346
FDX60,OUT035,1338.3589
FDT09,OUT010,331.9151
DRB24,OUT018,2056.0208
FDL13,OUT035,3748.104
FDN16,OUT035,1774.2534
FDK57,OUT013,2105.1528
FDO22,OUT027,2180.2156
FDC57,OUT010,551.7634
FDZ13,OUT027,1391.4989
FDW27,OUT013,2358.8833
FDX10,OUT049,543.55194
FDY08,OUT018,1737.8096
FDA49,OUT017,1311.8279
FDC32,OUT018,1223.6781
FDO04,OUT035,900.04364
NCZ54,OUT013,2646.5688
FDY40,OUT045,727.2825
FDW36,OUT045,1586.0171
FDE11,OUT017,3415.6714
DRE37,OUT045,3112.5383
NCK19,OUT017,3231.9478
FDT19,OUT035,2910.0557
FDE56,OUT045,1014.7794
FDZ57,OUT010,319.93747
FDB35,OUT035,1516.4022
FDF09,OUT010,11.094535
FDO34,OUT046,2794.6096
FDA55,OUT046,3812.221
NCM18,OUT035,1155.5227
FDJ20,OUT019,304.5143
DRQ35,OUT019,317.08768
FDG02,OUT013,3155.9778
NCU29,OUT018,2008.4686
FDL27,OUT027,1745.1685
NCA54,OUT035,3177.133
FDJ32,OUT035,1017.1475
FDB21,OUT019,592.45685
FDR46,OUT035,2479.9712
FDZ32,OUT046,1584.6702
DRF36,OUT017,3210.0352
NCU54,OUT017,3754.7412
NCI31,OUT017,668.1883
DRA59,OUT035,3020.58
NCC55,OUT045,688.6352
FDE44,OUT018,706.1242
NCN26,OUT018,1675.1584
FDC11,OUT049,1433.2631
FDV24,OUT035,2325.9211
FDR40,OUT019,254.96161
NCQ17,OUT049,2687.9492
FDC46,OUT045,2944.8708
NCM18,OUT046,1171.1469
FDK16,OUT046,1576.065
FDI28,OUT017,1280.1942
FDS11,OUT018,3388.0273
DRD13,OUT046,968.9938
FDL36,OUT035,1430.3081
FDI27,OUT013,700.50397
FDJ53,OUT019,292.12985
FDS44,OUT045,3857.3389
FDE28,OUT046,3584.2
FDQ33,OUT018,2296.9731
FDB37,OUT017,4276.4346
FDQ31,OUT045,1363.9419
NCQ05,OUT046,2489.4497
FDE10,OUT013,1980.2975
FDF38,OUT017,688.5511
FDE50,OUT019,535.3983
DRG37,OUT010,413.23132
NCH06,OUT049,4530.535
FDY14,OUT045,3825.7083
FDO27,OUT017,1499.2719
FDQ19,OUT049,4088.1611
FDZ26,OUT019,630.7599
FDN51,OUT013,4180.5093
FDK20,OUT035,2178.472
FDD40,OUT018,2574.055
DRI25,OUT018,767.3063
FDH56,OUT017,1949.0582
FDI36,OUT027,4964.1494
DRH11,OUT018,840.8901
NCV18,OUT017,1520.076
DRI01,OUT049,2921.3047
DRE48,OUT049,3165.8586
FDS51,OUT035,1013.37665
FDM38,OUT017,786.2673
FDB60,OUT027,5117.7915
FDY58,OUT035,4184.816
FDY22,OUT045,2105.3323
FDF11,OUT027,6294.4966
FDZ51,OUT035,1583.6335
FDQ45,OUT017,3341.2852
FDF17,OUT035,3384.066
NCF31,OUT027,3656.4001
FDA37,OUT013,2130.179
FDO51,OUT046,704.9543
FDF34,OUT013,3275.3289
FDD57,OUT018,1336.9504
FDO37,OUT046,3968.9
FDR49,OUT049,756.82117
FDS39,OUT049,2395.6262
FDI48,OUT027,1413.9934
DRM35,OUT049,2864.1616
FDV57,OUT035,3175.3264
FDZ55,OUT013,2932.126
FDI28,OUT035,1316.3604
FDS21,OUT045,1087.1038
FDT34,OUT013,1766.7748
DRI25,OUT035,942.8082
FDT47,OUT010,295.31735
DRH39,OUT045,1190.2758
NCD54,OUT045,2227.6067
FDU16,OUT027,2417.4407
NCW29,OUT045,1936.9789
FDV25,OUT027,5270.5454
FDM56,OUT035,1782.4982
FDZ04,OUT027,1824.2095
FDG59,OUT019,36.198887
FDI56,OUT045,1414.1346
FDS33,OUT035,1501.0615
FDC23,OUT049,3075.8977
FDT11,OUT049,3330.972
FDG17,OUT045,3887.6414
FDZ44,OUT045,1804.1981
FDJ52,OUT013,2660.9468
DRI23,OUT046,2349.4666
DRE15,OUT010,245.15437
NCF07,OUT013,1618.772
NCR29,OUT049,868.9389
FDE44,OUT019,153.59123
FDT23,OUT035,1348.0491
NCG06,OUT017,4066.4963
NCU41,OUT010,514.8102
FDH46,OUT017,1667.9545
FDV31,OUT013,2868.1077
NCT41,OUT027,3764.2378
FDE22,OUT027,3987.211
FDC26,OUT045,1652.1185
DRF51,OUT017,678.69617
NCY53,OUT019,279.06485
FDY21,OUT017,3355.8171
FDL27,OUT013,1009.74194
FDZ34,OUT049,3658.39
NCF43,OUT010,341.81317
FDC21,OUT035,1782.8092
FDL26,OUT013,2536.8887
FDT25,OUT010,296.0423
NCR30,OUT046,1106.4777
DRL23,OUT019,262.7762
NCR05,OUT049,3217.951
NCE19,OUT018,801.401
