Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2573.8587504858265
DRG39,OUT035,1014.4023134790014
FDU32,OUT049,2019.7359698160901
FDY27,OUT049,2756.4802672231394
NCP54,OUT013,2138.9336440677594
NCZ41,OUT049,2056.4379624062067
DRL49,OUT013,2344.3009252184333
FDI05,OUT018,1099.2129550293087
FDY56,OUT045,3743.2825727124887
DRC13,OUT013,1960.0174486658693
NCV29,OUT017,2935.7362186160685
FDR24,OUT049,1451.3150120060998
FDZ34,OUT018,2911.959818977065
FDP37,OUT035,2234.0029508643884
FDX08,OUT027,4741.012654715718
FDS57,OUT045,2184.2461661426323
NCG18,OUT049,1919.0554737405946
FDK25,OUT018,2502.1168211716667
FDH53,OUT049,1352.7915347851495
DRI59,OUT018,3130.35726037099
FDA52,OUT046,2825.5234426537895
FDT20,OUT010,49.560580554399266
FDE36,OUT019,421.980230318221
FDI24,OUT017,2914.209951109481
FDB28,OUT018,2629.380993663939
FDV11,OUT017,3010.365086984146
FDP01,OUT046,2364.839865353483
FDD34,OUT027,4355.865551995504
FDJ50,OUT027,1527.6545497256961
FDZ44,OUT013,1887.0356982327569
DRO59,OUT035,1246.4836680803198
DRB48,OUT045,662.3288187074475
FDR21,OUT018,2673.7176843543093
NCE42,OUT010,314.4308682501223
FDO23,OUT046,1544.1563017897945
NCE30,OUT018,2915.5279508650005
FDQ22,OUT035,674.3603121069962
FDY01,OUT045,1800.7539150447803
FDS08,OUT017,2678.6193240428897
FDG28,OUT018,3314.06011273745
FDQ51,OUT018,680.6448306107897
FDB05,OUT017,4364.679619468378
FDO56,OUT049,1967.0004505291533
FDE02,OUT018,1307.0253423722904
FDN45,OUT017,3826.3069792652395
FDS09,OUT013,744.1562912732911
NCA54,OUT018,2660.508253074449
FDP09,OUT010,524.0244599264569
FDC53,OUT045,1497.8666236208219
NCM55,OUT017,3507.0260347865933
FDL09,OUT018,2526.927201596796
FDA11,OUT019,276.45936860041104
FDA50,OUT045,1414.565549468293
FDC23,OUT017,3151.2815806116373
FDE22,OUT049,2676.8846625285028
FDD23,OUT046,3098.002788159412
NCA29,OUT049,2814.0913258602823
FDK38,OUT046,2413.9617288634545
DRC13,OUT046,1846.4154538152716
NCP43,OUT049,2926.2472567556842
FDX28,OUT049,1590.366470040149
FDF08,OUT049,1390.2610090698186
FDZ33,OUT046,2497.397744795383
FDD10,OUT049,2665.1393216616016
FDO58,OUT017,2728.946149763019
FDI50,OUT017,4051.5738386803087
FDO58,OUT045,2544.5669866414423
FDX08,OUT013,2903.53161598745
NCK17,OUT010,78.59654032227185
FDF39,OUT035,5027.012451562961
FDU45,OUT010,253.474945359838
NCJ18,OUT018,1703.0363569367657
DRC27,OUT019,522.683153321433
DRC25,OUT035,1360.4313930475876
FDU59,OUT035,2483.55303369653
FDU28,OUT035,2982.3981839681046
NCP30,OUT046,581.2060785945685
FDB39,OUT018,746.5457149570617
FDE41,OUT013,1294.1618543101326
DRH11,OUT010,222.44352206680267
FDA58,OUT045,3802.2240325705807
FDU50,OUT046,1873.2993363999822
FDM34,OUT013,2299.2999172507243
FDM44,OUT027,2939.955761244571
FDR39,OUT045,3113.0415396446933
FDM25,OUT045,2738.3434112156906
FDQ49,OUT049,2415.982201855386
DRH25,OUT018,726.395740816546
FDM09,OUT027,4416.314421317368
FDL44,OUT019,417.74271241387925
NCR42,OUT018,543.6078607604762
DRL59,OUT046,801.3992327372509
FDX43,OUT013,2495.9060207955276
DRK47,OUT010,668.3970184189615
FDU48,OUT018,1672.9146394090753
FDY12,OUT045,796.9978426406872
NCN43,OUT018,1666.66683371958
NCM55,OUT018,2895.9478567196356
FDQ21,OUT027,3309.7652699954047
FDX13,OUT035,4085.2063405276003
NCK30,OUT027,5577.92828817036
FDG20,OUT049,3047.888752264204
DRG27,OUT017,675.0590782790871
FDY14,OUT018,3772.3909344378435
FDP59,OUT035,1650.6363880912527
FDU60,OUT017,2737.3093526854973
NCC18,OUT019,445.0030506107633
DRJ39,OUT017,3980.1383774875244
FDS07,OUT049,1863.0355737454556
FDM08,OUT027,5128.884331274991
FDP51,OUT045,1935.0123555886366
FDU16,OUT035,1448.073301507703
FDH12,OUT013,1660.3576491521305
DRE48,OUT010,472.98539573570525
NCL42,OUT027,6456.044736874471
FDR21,OUT045,2742.546003398864
NCW29,OUT035,2090.0326253081666
FDO11,OUT013,4073.180339722312
NCM31,OUT049,2181.1352154279757
FDV35,OUT019,399.78984282843174
FDF58,OUT017,1037.7402425340356
NCE43,OUT049,2671.7884334440564
FDA02,OUT035,2563.5201802833403
DRL37,OUT010,158.18483784142165
FDR24,OUT018,1213.7853751181258
FDW59,OUT049,1330.5226118779858
FDS22,OUT049,717.8216131290361
FDW24,OUT017,819.7455299207243
FDU24,OUT035,1624.846046909664
FDA21,OUT027,5449.270763530988
FDH58,OUT027,3216.476794243909
FDW36,OUT018,1430.7403286908398
FDI45,OUT027,4739.573438847054
FDU01,OUT018,2595.1362979771243
FDF35,OUT027,2733.921263485475
FDU43,OUT019,568.6812614846781
FDE24,OUT019,384.7348938936845
FDK50,OUT049,2696.4020414592205
FDG31,OUT045,1068.296504682579
FDC60,OUT045,1470.9565611492033
FDL36,OUT013,1420.454129444002
FDP21,OUT013,3325.97294436096
FDW16,OUT045,1404.4821771393872
FDX02,OUT017,3935.433630330113
FDQ58,OUT027,3912.85682930217
FDT51,OUT046,1787.4719463651654
FDD59,OUT049,1304.8169053208176
NCM42,OUT018,1485.4068825784314
FDA57,OUT018,610.2008995010269
FDZ48,OUT035,1844.3368543528154
FDE46,OUT045,2359.8105727205557
NCZ30,OUT019,287.5761119714404
FDB56,OUT017,3451.7900390307404
FDA25,OUT027,2702.8934965901026
FDD20,OUT013,2191.628052093453
FDL25,OUT013,1514.385838624639
NCO18,OUT049,3310.5209832590867
FDJ45,OUT017,693.6307888033704
FDR12,OUT035,2764.518011729547
NCF19,OUT010,135.9105001502429
FDK25,OUT046,2661.185209036653
NCR17,OUT046,1975.4746009601595
FDC52,OUT046,2516.0251904783204
NCA54,OUT017,3228.2262178542037
FDR45,OUT010,569.3258803823377
NCM19,OUT049,1928.941072576301
FDF39,OUT027,6943.396770158291
FDX23,OUT049,1572.8139472263545
FDD58,OUT027,2736.9041219745773
FDX28,OUT013,1678.388257996057
NCD31,OUT013,2593.2052088346177
FDU57,OUT018,2265.294091992602
FDI27,OUT046,721.0878435260428
NCM42,OUT046,1751.640233378316
FDD32,OUT027,2299.2410294515857
FDI34,OUT013,4133.687476180579
NCM29,OUT049,2076.6322308350536
FDG46,OUT018,1583.0220785028898
DRC01,OUT010,166.51614179939128
FDB15,OUT027,6258.291420307058
NCA17,OUT027,3757.936921485747
FDF10,OUT046,2318.8379691104574
FDR26,OUT027,5089.525382743867
FDI02,OUT049,1941.8597010620576
NCM54,OUT010,290.0026244562414
FDF14,OUT013,2386.0963947601026
FDJ33,OUT010,277.45765911668457
FDM20,OUT035,4261.539991151531
FDC03,OUT027,5378.249341912648
NCX05,OUT046,1964.6947984731062
NCM41,OUT027,2376.3776526993456
NCU29,OUT010,367.8528325264673
FDQ59,OUT017,1337.4930132222526
FDH46,OUT010,256.06423834522644
FDH09,OUT013,710.0694084846413
NCD06,OUT045,797.8452157221052
FDC15,OUT035,2493.9599296718375
DRD37,OUT027,1163.0803261171827
FDT28,OUT027,3676.632800695043
FDR28,OUT027,4047.8505631994894
FDT38,OUT017,1364.379941766828
FDV34,OUT027,2148.3434463486665
FDY52,OUT035,1090.1837164876838
FDB34,OUT013,1472.1931649357869
DRL23,OUT018,1412.5178711562442
DRB24,OUT046,2207.5226891753737
FDJ50,OUT046,900.4557580582153
FDQ49,OUT035,2526.9119893512325
FDP20,OUT035,2181.218683435894
FDV19,OUT027,4387.653087838137
NCR54,OUT045,3025.3760980189854
FDO09,OUT010,498.6495954578268
FDS57,OUT018,1957.7614764034777
FDN10,OUT049,1767.8996336183632
FDV23,OUT049,2131.767474464248
FDY28,OUT049,3461.315089952501
DRG51,OUT013,2627.293907105728
FDD45,OUT019,252.54835871883037
NCL18,OUT027,5461.5299032313105
NCM29,OUT013,2030.0849026667174
FDF17,OUT027,5584.681559147117
FDE22,OUT017,2680.2742023185992
FDQ22,OUT017,648.3244321574545
FDS01,OUT013,3042.2727117750087
FDW35,OUT027,994.9192693035154
FDJ33,OUT046,2088.509376292556
NCF54,OUT035,3111.2389178438775
FDE09,OUT013,1762.0302155163188
NCE06,OUT045,2499.18376607139
DRH49,OUT049,1279.624977055713
FDY43,OUT045,2527.795412064321
NCT05,OUT017,4427.841030923909
FDZ34,OUT045,3214.808185949453
FDL38,OUT017,1402.9367238601633
FDZ31,OUT017,3131.9401781309975
FDR14,OUT035,864.1155218703775
NCN54,OUT049,1378.3369256813673
NCC42,OUT027,3408.308557270174
FDK08,OUT017,1569.6555559501726
FDP59,OUT013,1595.571617971856
FDV22,OUT035,2795.8138925751027
FDD33,OUT035,4085.032625266979
DRE60,OUT027,5341.987907610619
FDK52,OUT046,3882.485847640869
FDA02,OUT017,2539.2013894206502
FDM56,OUT049,1776.4981563450392
FDE57,OUT035,2375.437936401819
FDM32,OUT045,1291.9461127607985
NCQ30,OUT027,3214.673643823555
FDQ27,OUT027,2657.399938659715
FDT60,OUT027,3254.72810731218
FDU43,OUT049,3600.731633007493
NCO55,OUT035,1911.0417072365096
FDG02,OUT045,2677.9333970088296
FDJ28,OUT013,3095.272977734876
FDP40,OUT045,1780.7709316526184
FDJ38,OUT045,2976.8178007189417
NCC54,OUT017,4223.324826519685
NCZ41,OUT046,2016.6786250136672
FDK38,OUT019,347.6578430415436
FDU52,OUT013,2514.4040783349647
FDC40,OUT046,1157.2088817227857
NCR30,OUT017,1084.0439299496206
NCN18,OUT017,2065.2619221846617
FDB50,OUT035,1375.8102507361261
FDG04,OUT013,3046.691930714301
FDR26,OUT035,3083.6085982328586
NCT17,OUT018,2854.3625859387166
FDX35,OUT027,5574.070345123144
FDS12,OUT046,2188.358470204328
NCZ29,OUT027,3252.5243875618976
FDB38,OUT010,392.3822909201347
FDP12,OUT013,614.0120247993624
FDP22,OUT046,797.3909690330278
FDS26,OUT018,3676.572429864581
FDR52,OUT046,3187.274133845286
DRJ13,OUT046,2218.923259461444
FDU48,OUT027,3218.6837243723758
FDE29,OUT035,993.0821315729734
NCT29,OUT049,2028.3580451176797
DRK37,OUT018,2946.377096429672
FDK55,OUT046,1461.690199142281
FDR07,OUT046,1370.8573848140716
FDO21,OUT027,5641.195915051183
FDK46,OUT049,4013.646866307728
FDB12,OUT045,1580.7722429913167
FDT31,OUT027,4897.57163269936
FDJ33,OUT045,1985.5855799804701
FDC26,OUT027,3065.2554700874234
NCQ02,OUT045,2717.1099572670246
FDP08,OUT010,520.5539599617734
FDB11,OUT027,5769.663565037522
FDV55,OUT013,2843.7895373152664
FDW20,OUT049,2103.884138421875
NCJ18,OUT019,305.40051291038384
FDC41,OUT018,1002.4183238770951
FDE14,OUT027,2724.693559668366
FDG35,OUT013,2595.2571993687884
FDF45,OUT035,1011.8445561182482
FDS19,OUT027,2335.435297256039
FDS58,OUT019,402.2518152502676
FDA26,OUT017,3850.0565906276183
FDM32,OUT049,1281.6298623086122
FDL45,OUT046,2123.14782125847
FDZ55,OUT049,3104.9043041170953
FDY37,OUT049,2398.9874815412254
FDO46,OUT046,2837.131117886543
FDQ60,OUT046,2027.6833258307747
FDA19,OUT018,1843.5962337775138
FDL15,OUT046,2467.313568081525
FDM10,OUT018,2786.8843641836834
NCL05,OUT017,710.8877329346889
DRK49,OUT010,101.7718199142178
NCE18,OUT027,6736.945132887233
FDG40,OUT049,600.7567833664762
DRI59,OUT045,3376.557706421952
FDK28,OUT035,3957.837655443278
NCD06,OUT019,153.37716386345778
FDO11,OUT019,558.9557719727837
FDK27,OUT046,1868.7852954398172
FDT43,OUT027,1413.4345723125257
FDD38,OUT018,1463.7618914606737
FDA16,OUT049,3891.513974067295
FDL14,OUT027,3841.9030358764726
NCM17,OUT049,767.1471716814535
FDD20,OUT045,2040.9255949085239
FDA40,OUT045,1270.8035791669424
FDL43,OUT045,1232.159278602109
FDV15,OUT045,1612.22161931456
FDE52,OUT046,1474.0491507698507
NCL17,OUT010,357.3694819394453
NCJ31,OUT045,3665.2101932544706
FDR60,OUT045,1293.6796773847004
NCA18,OUT035,2116.481535867247
FDS21,OUT027,1905.4367789217615
FDW09,OUT035,1350.0646459868012
FDL26,OUT035,2636.212850138386
FDS47,OUT018,1296.307768763168
FDC39,OUT046,3589.1632208336728
FDT51,OUT035,1823.9080465437717
FDK40,OUT035,3994.7899954536083
NCG19,OUT045,3810.574426892267
FDZ07,OUT046,928.2474514873902
FDF08,OUT027,2335.843065462718
FDO04,OUT013,767.4245721667612
FDK41,OUT018,1108.306511345417
FDP15,OUT049,4449.500967471937
NCD43,OUT018,1310.900061639065
NCP18,OUT013,2736.593499152562
FDZ51,OUT046,1523.4871678405425
DRH13,OUT035,1681.4559504067163
FDF38,OUT045,677.7272937845244
NCI43,OUT045,719.5800548658989
FDM38,OUT027,1696.508396690951
FDS03,OUT013,1064.5289456119478
DRJ47,OUT017,2971.8502437427246
FDT50,OUT010,254.86963455374587
FDV02,OUT046,2782.278633883208
NCG18,OUT017,1891.730180971397
FDW52,OUT046,2630.0376734391507
FDS40,OUT035,631.5117287443536
FDN31,OUT017,3143.012732483253
FDA37,OUT045,1981.6106235827278
FDA15,OUT046,4059.2980965817505
FDL39,OUT046,2990.364199832123
FDJ53,OUT045,1960.0006162129255
FDX22,OUT013,3557.1437133971813
NCZ42,OUT045,3523.0980839807717
FDD56,OUT027,4733.424567780412
FDD40,OUT017,3098.528700144269
FDS50,OUT013,3562.377470608664
NCN14,OUT013,2901.5318740695966
FDT15,OUT013,3278.0385270176357
NCS18,OUT027,2809.1692653817217
NCO26,OUT010,284.1354972606676
FDF58,OUT018,830.6635499286197
NCB19,OUT013,1380.4078964305763
FDH26,OUT017,2320.102312252075
DRB24,OUT027,3687.9944079292186
FDA49,OUT018,1113.2006511981574
FDB32,OUT045,1372.609346504771
FDI36,OUT017,3162.220841137899
NCA17,OUT010,369.7325578066804
FDH22,OUT013,2043.685629486645
NCM26,OUT018,2229.7204534752095
FDT15,OUT027,5420.7259316747495
FDB16,OUT018,1178.1315297119395
NCP54,OUT027,3370.8573718497273
FDJ36,OUT013,1697.4119367975513
FDO28,OUT045,1809.3115640363758
FDU09,OUT013,817.1605139319032
FDF29,OUT017,2079.9874824249678
FDY08,OUT013,2027.309714561203
DRJ59,OUT018,480.56829908967774
FDT23,OUT027,2275.884205221169
FDU15,OUT018,551.0962848137976
FDT47,OUT013,1627.2508139279414
FDI53,OUT019,390.62191188480136
FDR59,OUT018,3694.0202584738727
FDD53,OUT035,769.9628184272563
FDY51,OUT017,3659.693438582618
FDT04,OUT049,637.9410743881662
FDU51,OUT049,2912.962775230647
FDG14,OUT035,2484.3267996919312
NCU06,OUT045,3621.139165316309
DRG25,OUT046,2856.0116582981805
DRH49,OUT035,1332.2913861931875
FDN15,OUT035,2248.5449079859995
FDL43,OUT018,994.5269741282269
NCT18,OUT049,3579.6033714130936
NCB31,OUT013,3731.085042657914
FDK57,OUT035,2054.2434295329626
FDY04,OUT019,414.0168887743325
NCP54,OUT046,2083.266760233569
FDF41,OUT013,3706.891255710289
FDM01,OUT045,1591.8532431148526
FDW03,OUT045,1641.4188673791725
FDF28,OUT045,1910.0496872305696
FDY37,OUT017,2399.5562919926115
FDQ03,OUT017,4009.971084776376
FDP51,OUT027,3240.715712755791
FDJ40,OUT017,1736.1128687870694
FDC32,OUT049,1427.1037663257448
DRI49,OUT027,2093.7554936599736
NCW54,OUT017,933.9002685847144
FDF09,OUT017,607.2600823449317
FDP45,OUT018,3467.0791937816302
DRJ23,OUT018,2818.368382709019
FDS59,OUT017,1774.9237770028906
FDY08,OUT046,2006.6902960408067
FDX16,OUT049,2584.393236662268
FDY16,OUT018,2943.78293865607
FDK32,OUT035,2474.528254089499
FDQ22,OUT013,625.4369946858303
NCC31,OUT018,2154.1096540877397
FDG58,OUT049,2583.7834752568
DRF48,OUT013,2982.142784441188
DRH36,OUT049,1167.7992974842978
NCR30,OUT035,1197.1335837403894
FDB03,OUT019,590.7216229893237
FDZ28,OUT027,3237.850260878916
FDR35,OUT017,3222.682753186023
DRD15,OUT027,5857.057627927539
FDJ33,OUT019,278.1266664063876
FDA56,OUT010,336.7929114583289
FDP56,OUT046,890.2654489802757
NCT30,OUT046,748.7926072327513
FDK15,OUT017,1746.9209125521804
FDH44,OUT018,2174.193086108557
FDV01,OUT013,2425.8015994287025
DRG03,OUT017,2462.1960354569824
FDG50,OUT027,2419.593611218082
FDR16,OUT010,714.6170572404592
FDZ60,OUT046,1711.9796973148511
DRG03,OUT045,2376.5969067396254
FDS56,OUT018,3897.6122997984894
FDU33,OUT045,759.8490016993123
DRD27,OUT035,1537.4429344937416
FDW22,OUT046,3474.139354841536
DRA24,OUT045,2562.59640071099
FDF38,OUT049,697.0640497983403
FDX48,OUT013,2391.1800059136376
FDS58,OUT018,2422.3529547384906
FDC32,OUT046,1421.8828004695913
NCQ29,OUT045,3597.665657089271
DRK39,OUT018,1232.3764031057763
NCS38,OUT017,1900.040120297173
DRO47,OUT013,1925.3839380455497
DRG27,OUT027,1091.9829795133237
FDC57,OUT027,5950.1196810769425
FDS55,OUT046,2567.9087309165316
NCJ06,OUT018,1679.4288383553182
FDO01,OUT019,222.09980173561533
NCM55,OUT045,3036.4729975409386
FDC52,OUT049,2592.574441708509
FDQ15,OUT045,1282.467662177786
NCT30,OUT027,1340.4185336169976
NCR42,OUT027,1112.3069576889054
FDD28,OUT035,883.6474206393134
FDQ34,OUT049,1788.545346479544
FDZ12,OUT027,3398.736324092015
DRE13,OUT019,288.10844279954665
NCN07,OUT019,274.2032006630201
FDM28,OUT035,2973.0298694309295
FDI10,OUT017,2791.9386719075683
FDQ25,OUT013,2705.3139829329034
FDA38,OUT010,604.0897390829383
DRI13,OUT049,3542.375023269
FDY20,OUT027,2681.4159012505447
NCZ53,OUT035,3430.5095708504564
NCM31,OUT013,2440.658971611792
DRB01,OUT017,3211.611332879957
DRF37,OUT046,3563.206550278668
NCF42,OUT049,3107.7976982095397
FDF16,OUT018,2219.1552240914707
FDB41,OUT013,705.5010685661024
FDR34,OUT013,4169.769635038845
FDR15,OUT018,2223.348018365183
NCV42,OUT019,301.27445097039504
FDW51,OUT035,3567.333097711226
FDU36,OUT017,1580.3692645747435
FDX60,OUT049,1339.7176972796449
FDY03,OUT035,1910.5608415833944
FDW55,OUT045,3930.1900568117453
FDT01,OUT010,584.4405033629905
FDG58,OUT013,2547.5263944856147
FDK21,OUT017,4352.289074891571
NCS41,OUT019,500.58735184412296
FDS10,OUT045,2603.6378169491154
NCT53,OUT046,2737.8729323372127
FDJ28,OUT018,2628.244599955952
FDX44,OUT045,1303.459887358742
FDT20,OUT018,583.6063431103472
FDO44,OUT017,1828.2694595572182
NCX17,OUT049,3714.091972886632
FDY01,OUT017,1916.4304683919847
FDJ12,OUT027,4998.200830097162
DRK35,OUT018,539.0725633223843
FDD47,OUT019,435.088250456247
NCM53,OUT035,1783.4660608736503
FDO45,OUT013,1401.5870385388548
NCM42,OUT010,332.4715444503988
FDE04,OUT046,2729.2325053355103
NCI30,OUT027,5600.918717445395
FDZ19,OUT013,2869.7321814957936
FDW57,OUT013,2961.4882067563626
FDA25,OUT013,1687.7816449970005
FDT22,OUT046,905.2041099281585
FDP51,OUT013,1946.903744922748
FDD48,OUT027,2965.2493584592994
FDY39,OUT035,3654.622289129119
FDO48,OUT010,647.1039511154643
FDD23,OUT027,5137.068610580327
DRN35,OUT027,1102.508472622259
FDT01,OUT035,3610.796318120354
FDC20,OUT010,186.8812984271448
DRJ35,OUT035,1040.084780571284
FDB32,OUT046,1427.373512831466
FDL24,OUT046,3019.7938147727973
NCV42,OUT035,2028.417592452482
FDZ46,OUT046,1656.8227210183604
FDC15,OUT013,2483.007980638015
FDD08,OUT019,47.83780035478798
FDY50,OUT049,1429.676087940169
FDD36,OUT013,1952.9076562023713
FDG57,OUT027,1575.2728308550013
FDL21,OUT018,581.1498264729188
FDN16,OUT027,2777.7042257849153
FDJ09,OUT027,1166.4468719335143
FDS01,OUT010,475.50189205207903
FDV33,OUT017,4395.612071441313
DRE12,OUT017,1864.5741828562825
FDR07,OUT013,1356.4922504372455
FDP48,OUT010,531.142374053132
NCB55,OUT035,984.8932571710154
FDQ08,OUT013,850.087236506294
FDR34,OUT035,4319.535417343922
FDO33,OUT046,1958.2770140756106
FDP13,OUT045,652.0462570452627
FDX12,OUT049,3963.888446440899
NCT06,OUT049,2716.4698826107438
FDR16,OUT019,732.1722270566712
FDE36,OUT046,2799.705958736271
FDZ36,OUT049,3167.0897866206683
FDV13,OUT045,1273.6991905240432
NCZ17,OUT035,780.7583469790941
FDU56,OUT045,3153.4711657273083
FDM09,OUT035,2992.43128067689
FDV02,OUT017,3003.738359098739
FDS34,OUT018,1633.2048429181255
FDA11,OUT049,1598.9954528477542
FDP09,OUT017,3653.080597049289
FDB29,OUT027,3053.1094789589583
FDT19,OUT017,2948.574588483303
DRH15,OUT017,792.1012329654333
FDY38,OUT046,3609.0811605639037
FDF14,OUT027,3734.872537242585
FDN48,OUT010,257.8285905394268
FDQ12,OUT013,3770.584080435726
NCJ43,OUT045,2647.981979051148
FDE17,OUT019,364.4022750955887
FDB05,OUT035,4377.359275592417
FDH10,OUT045,2321.931511506315
NCR06,OUT017,685.6775622888622
FDU32,OUT018,1678.1128593022781
FDD56,OUT049,3075.470873017776
FDO36,OUT018,2655.3889648524805
FDH16,OUT010,258.03053977186187
FDX10,OUT018,457.3202622438211
FDZ37,OUT017,1456.6276059014667
FDU31,OUT010,560.6701233201994
DRC49,OUT049,2111.1888505541265
FDL15,OUT045,2415.8451143576945
FDN32,OUT019,488.6114913344074
DRH59,OUT027,1843.8965139498146
NCU29,OUT049,2426.1662976570838
FDR37,OUT019,543.2091434123541
FDS14,OUT018,2181.4165689702286
FDU02,OUT027,6225.183783430202
FDJ08,OUT035,3029.2740410010324
NCZ06,OUT045,3663.153629466399
FDO31,OUT049,1361.3135587590994
FDH31,OUT018,1407.8882201038027
FDS58,OUT017,2773.7601857866357
NCA53,OUT027,1399.0157188585015
FDF50,OUT046,3005.6343227637385
NCW42,OUT049,4007.2317752493886
NCQ17,OUT045,2432.0955547909825
FDK51,OUT018,3952.8248943762815
NCW41,OUT010,462.0559338884854
NCR29,OUT017,819.5574348497486
FDB08,OUT019,345.33797564313153
FDA40,OUT027,2301.557650148468
FDL14,OUT018,2219.795546277189
FDB47,OUT046,3549.022819565794
FDO03,OUT035,4014.23565356862
DRK13,OUT019,512.7378604629515
FDX13,OUT010,633.0621757858846
FDF52,OUT046,3187.6777411797107
FDT11,OUT013,3264.5128777841173
FDB08,OUT013,2461.983516254246
FDQ28,OUT018,2083.9215711803963
FDD29,OUT045,3820.0034967768947
NCQ29,OUT027,5310.573260375591
NCO02,OUT013,1081.6215085223403
FDR56,OUT010,617.2558784514159
NCM54,OUT049,2191.721972674555
FDP51,OUT035,1937.4058608832916
FDT38,OUT013,1313.3600948869678
FDZ20,OUT018,3553.832326739359
FDJ53,OUT013,2100.4994177499234
FDX13,OUT049,4070.8059861244587
FDP58,OUT035,3835.865512282305
NCK31,OUT019,192.90777461913305
