Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2670.661517297494
DRG39,OUT035,989.2909214365889
FDU32,OUT049,1953.5178639325375
FDY27,OUT049,2889.9394772047885
NCP54,OUT013,2056.083597978882
NCZ41,OUT049,2027.31522601845
DRL49,OUT013,2235.885092343252
FDI05,OUT018,1062.839999988343
FDY56,OUT045,3853.1091846861264
DRC13,OUT013,1941.4418559539843
NCV29,OUT017,2862.2234426932314
FDR24,OUT049,1417.5887084722026
FDZ34,OUT018,2918.6988413077725
FDP37,OUT035,2149.396143321789
FDX08,OUT027,4775.683086411911
FDS57,OUT045,2179.051742683315
NCG18,OUT049,1846.3146971397814
FDK25,OUT018,2531.343891743018
FDH53,OUT049,1353.3356519330305
DRI59,OUT018,3007.2577754714916
FDA52,OUT046,2936.0620846742568
FDT20,OUT010,114.25624079398676
FDE36,OUT019,462.19467262223634
FDI24,OUT017,2779.1435617785605
FDB28,OUT018,2874.5666726574755
FDV11,OUT017,3050.727855804856
FDP01,OUT046,2442.751405273665
FDD34,OUT027,4497.449791702729
FDJ50,OUT027,1471.1873087131266
FDZ44,OUT013,1933.2896616648113
DRO59,OUT035,1195.9045017567466
DRB48,OUT045,717.6961297832424
FDR21,OUT018,2642.8442818601884
NCE42,OUT010,559.4705468512125
FDO23,OUT046,1527.1241454083531
NCE30,OUT018,2805.315482029688
FDQ22,OUT035,712.6262922661224
FDY01,OUT045,1827.5888844338947
FDS08,OUT017,2760.4004830538925
FDG28,OUT018,3378.9596860027204
FDQ51,OUT018,643.4680004275804
FDB05,OUT017,4115.282722346208
FDO56,OUT049,2040.2082007768406
FDE02,OUT018,1332.1011271052835
FDN45,OUT017,3799.192109275267
FDS09,OUT013,782.0612877513158
NCA54,OUT018,2766.7490181215885
FDP09,OUT010,537.0042347594533
FDC53,OUT045,1560.570500741167
NCM55,OUT017,3313.275732258492
FDL09,OUT018,2497.9272434301015
FDA11,OUT019,272.9603845035101
FDA50,OUT045,1450.2986829666747
FDC23,OUT017,3176.635532174858
FDE22,OUT049,2621.8575347780943
FDD23,OUT046,3178.0771791270777
NCA29,OUT049,2853.078496518624
FDK38,OUT046,2327.009842979908
DRC13,OUT046,1849.4647820788653
NCP43,OUT049,2982.0914931710745
FDX28,OUT049,1549.7380426598497
FDF08,OUT049,1423.047651863099
FDZ33,OUT046,2447.869188614893
FDD10,OUT049,2782.135035397641
FDO58,OUT017,2816.3318843542434
FDI50,OUT017,4090.068569706383
FDO58,OUT045,2677.0321727801615
FDX08,OUT013,2943.7930597868735
NCK17,OUT010,109.65332830315538
FDF39,OUT035,4671.31494707021
FDU45,OUT010,282.9777321002823
NCJ18,OUT018,1739.1520969276994
DRC27,OUT019,589.1878264228685
DRC25,OUT035,1407.1980583688787
FDU59,OUT035,2454.0492495806075
FDU28,OUT035,3088.601169314311
NCP30,OUT046,653.2945281187433
FDB39,OUT018,780.5170925138043
FDE41,OUT013,1308.1881809560664
DRH11,OUT010,193.7899562365776
FDA58,OUT045,3835.6516393932834
FDU50,OUT046,1929.2157204200403
FDM34,OUT013,2243.112444259866
FDM44,OUT027,2746.3993835897954
FDR39,OUT045,3007.849104878671
FDM25,OUT045,2806.578878530873
FDQ49,OUT049,2463.761110148365
DRH25,OUT018,717.75588622342
FDM09,OUT027,4485.629322644358
FDL44,OUT019,420.2759366257653
NCR42,OUT018,597.3609718614568
DRL59,OUT046,838.6133724883737
FDX43,OUT013,2568.377807689461
DRK47,OUT010,652.9462307783549
FDU48,OUT018,1738.2316568806382
FDY12,OUT045,823.8714726043918
NCN43,OUT018,1634.543757018384
NCM55,OUT018,2898.3771868458916
FDQ21,OUT027,3185.2738234541666
FDX13,OUT035,3951.745297034533
NCK30,OUT027,5731.183037804443
FDG20,OUT049,3049.0787599059427
DRG27,OUT017,689.754129875028
FDY14,OUT018,3336.623385790317
FDP59,OUT035,1580.0276951663864
FDU60,OUT017,2823.9699769596427
NCC18,OUT019,466.5214461087626
DRJ39,OUT017,3834.396206288555
FDS07,OUT049,1802.6853487841868
FDM08,OUT027,5504.297869626544
FDP51,OUT045,1889.283960197673
FDU16,OUT035,1405.7324564629903
FDH12,OUT013,1643.7048121043708
DRE48,OUT010,534.0922200912637
NCL42,OUT027,6524.686796509778
FDR21,OUT045,2853.746479380705
NCW29,OUT035,2130.1343657784078
FDO11,OUT013,4324.034821737208
NCM31,OUT049,2216.7411648782568
FDV35,OUT019,374.9205513217164
FDF58,OUT017,1108.5959341212865
NCE43,OUT049,2781.600654309035
FDA02,OUT035,2507.706085815264
DRL37,OUT010,158.7246967007793
FDR24,OUT018,1236.762079319541
FDW59,OUT049,1269.6890742350197
FDS22,OUT049,768.5154943928496
FDW24,OUT017,820.6957982856136
FDU24,OUT035,1537.6275949304527
FDA21,OUT027,5306.37539056039
FDH58,OUT027,3173.631423170512
FDW36,OUT018,1423.8916329023846
FDI45,OUT027,4790.699252768207
FDU01,OUT018,2601.5910541778735
FDF35,OUT027,2844.6691597891677
FDU43,OUT019,562.8766991160546
FDE24,OUT019,368.3994733715663
FDK50,OUT049,2753.944856138371
FDG31,OUT045,991.7584733007425
FDC60,OUT045,1493.1898946005952
FDL36,OUT013,1405.518143387846
FDP21,OUT013,3294.8507597729363
FDW16,OUT045,1474.421155986264
FDX02,OUT017,3873.6118051899357
FDQ58,OUT027,4129.890221195725
FDT51,OUT046,1820.2863965311772
FDD59,OUT049,1306.3523990252766
NCM42,OUT018,1593.1650309260172
FDA57,OUT018,613.783632245435
FDZ48,OUT035,1718.2025318626145
FDE46,OUT045,2295.1592870577756
NCZ30,OUT019,318.94365242496906
FDB56,OUT017,3381.103305240036
FDA25,OUT027,2771.1598553909953
FDD20,OUT013,2103.9093817211883
FDL25,OUT013,1481.9507765741046
NCO18,OUT049,3235.9480311863
FDJ45,OUT017,773.0307511161159
FDR12,OUT035,2830.068883127717
NCF19,OUT010,115.4057973886238
FDK25,OUT046,2743.4494077255167
NCR17,OUT046,1891.4829740885389
FDC52,OUT046,2533.9579803906577
NCA54,OUT017,3183.292792585825
FDR45,OUT010,628.362754253639
NCM19,OUT049,1907.3869014854274
FDF39,OUT027,6499.7117681094505
FDX23,OUT049,1577.496857750753
FDD58,OUT027,2727.0373601545425
FDX28,OUT013,1576.9221900047983
NCD31,OUT013,2603.0946528576815
FDU57,OUT018,2249.5294791719475
FDI27,OUT046,755.6391303051673
NCM42,OUT046,1828.0691384266152
FDD32,OUT027,2141.303804866935
FDI34,OUT013,4074.091707792526
NCM29,OUT049,2088.0684836192295
FDG46,OUT018,1544.900274159549
DRC01,OUT010,182.0712995699107
FDB15,OUT027,6414.581297821258
NCA17,OUT027,3908.726768923485
FDF10,OUT046,2289.673905829316
FDR26,OUT027,4964.892208920082
FDI02,OUT049,1863.4430559153327
NCM54,OUT010,319.9122148407564
FDF14,OUT013,2328.8697069339164
FDJ33,OUT010,312.807084730626
FDM20,OUT035,4242.229629891694
FDC03,OUT027,5203.3137948976455
NCX05,OUT046,1904.1566558134334
NCM41,OUT027,2396.844905199722
NCU29,OUT010,388.9324181734635
FDQ59,OUT017,1321.2888347655044
FDH46,OUT010,235.38763640503703
FDH09,OUT013,748.5619118425773
NCD06,OUT045,773.803746153588
FDC15,OUT035,2602.272535326932
DRD37,OUT027,1301.4187881404519
FDT28,OUT027,3805.9498954456885
FDR28,OUT027,4237.514860291593
FDT38,OUT017,1354.2982844074704
FDV34,OUT027,2225.868558360341
FDY52,OUT035,1137.5328867407004
FDB34,OUT013,1495.8026794266016
DRL23,OUT018,1458.4226247902825
DRB24,OUT046,2258.674155649948
FDJ50,OUT046,914.0940882119842
FDQ49,OUT035,2501.276014380181
FDP20,OUT035,2168.1552746517764
FDV19,OUT027,4175.379889848967
NCR54,OUT045,3105.7300810637616
FDO09,OUT010,663.4852805147955
FDS57,OUT018,2113.26808701554
FDN10,OUT049,1858.3450847635158
FDV23,OUT049,2080.853090423349
FDY28,OUT049,3503.3303114637283
DRG51,OUT013,2634.5421808359843
FDD45,OUT019,261.27190183648486
NCL18,OUT027,5283.144559412238
NCM29,OUT013,2015.332174641042
FDF17,OUT027,5182.376367750991
FDE22,OUT017,2660.1316209722218
FDQ22,OUT017,680.1059061963367
FDS01,OUT013,2959.0105188880407
FDW35,OUT027,1141.263430144697
FDJ33,OUT046,2080.2631318958056
NCF54,OUT035,3019.783852583979
FDE09,OUT013,1687.296378410615
NCE06,OUT045,2514.7078219715677
DRH49,OUT049,1284.5603271175646
FDY43,OUT045,2556.8433875483333
NCT05,OUT017,4275.879590951428
FDZ34,OUT045,3280.846494231887
FDL38,OUT017,1472.9502477338635
FDZ31,OUT017,3152.868677775011
FDR14,OUT035,883.1568412548447
NCN54,OUT049,1382.5044361208927
NCC42,OUT027,3522.124549479414
FDK08,OUT017,1617.115496781714
FDP59,OUT013,1573.788780994165
FDV22,OUT035,2684.7154370965186
FDD33,OUT035,4132.550936851557
DRE60,OUT027,5407.635046760779
FDK52,OUT046,3800.165152261789
FDA02,OUT017,2530.4809804801744
FDM56,OUT049,1869.8128857389243
FDE57,OUT035,2413.3308492534406
FDM32,OUT045,1258.5186732131374
NCQ30,OUT027,3042.471942992501
FDQ27,OUT027,2669.8422997640464
FDT60,OUT027,3166.2016187000577
FDU43,OUT049,3617.7777746208203
NCO55,OUT035,1842.0852244766668
FDG02,OUT045,2958.1283358333567
FDJ28,OUT013,3078.5720061346883
FDP40,OUT045,1720.7099291896636
FDJ38,OUT045,3002.0929668193066
NCC54,OUT017,4043.2710058930343
NCZ41,OUT046,1915.1347200637572
FDK38,OUT019,376.60039532333735
FDU52,OUT013,2534.7779180990897
FDC40,OUT046,1195.1207673549402
NCR30,OUT017,1089.3413991730454
NCN18,OUT017,1942.042876399429
FDB50,OUT035,1311.9094358959
FDG04,OUT013,3035.4090380843936
FDR26,OUT035,3158.4567626288363
NCT17,OUT018,2844.8670453866084
FDX35,OUT027,5403.083733920885
FDS12,OUT046,2005.8638400080147
NCZ29,OUT027,3140.034045961848
FDB38,OUT010,418.94146902135867
FDP12,OUT013,679.8563434124758
FDP22,OUT046,847.3857272354785
FDS26,OUT018,3672.7331423364776
FDR52,OUT046,3221.151443213029
DRJ13,OUT046,2338.585392471894
FDU48,OUT027,3295.439637708298
FDE29,OUT035,968.4536074424684
NCT29,OUT049,1960.5607692098235
DRK37,OUT018,2884.2853534944593
FDK55,OUT046,1456.5506006198207
FDR07,OUT046,1394.1228132783322
FDO21,OUT027,6007.720421737215
FDK46,OUT049,4001.4286158554987
FDB12,OUT045,1635.3927184943914
FDT31,OUT027,4857.945567925824
FDJ33,OUT045,2016.6406043119077
FDC26,OUT027,2992.5587683694807
NCQ02,OUT045,2925.9063922395403
FDP08,OUT010,507.5854507022532
FDB11,OUT027,5957.028312769162
FDV55,OUT013,2639.443791106421
FDW20,OUT049,2104.777363627829
NCJ18,OUT019,337.3744194681642
FDC41,OUT018,983.7147077227733
FDE14,OUT027,2656.471205035282
FDG35,OUT013,2707.8872592231996
FDF45,OUT035,1080.1350210727353
FDS19,OUT027,2184.2277626346777
FDS58,OUT019,434.46913101475525
FDA26,OUT017,3877.281249465146
FDM32,OUT049,1335.3350717791482
FDL45,OUT046,2085.5648743786355
FDZ55,OUT049,2888.9915366113473
FDY37,OUT049,2352.279483697763
FDO46,OUT046,2965.719129228863
FDQ60,OUT046,2022.8247344449364
FDA19,OUT018,1878.2934411539175
FDL15,OUT046,2493.6005266004922
FDM10,OUT018,2753.662124681153
NCL05,OUT017,749.6130075440649
DRK49,OUT010,101.23836845608321
NCE18,OUT027,6557.632710852758
FDG40,OUT049,669.4272546301759
DRI59,OUT045,3400.3641184935095
FDK28,OUT035,4039.0695283906043
NCD06,OUT019,118.78693193955223
FDO11,OUT019,679.9459710342601
FDK27,OUT046,1881.3631494109766
FDT43,OUT027,1378.73746486888
FDD38,OUT018,1384.5240261505055
FDA16,OUT049,3948.314950602406
FDL14,OUT027,3913.9801568668454
NCM17,OUT049,812.7166464926781
FDD20,OUT045,1988.499078739154
FDA40,OUT045,1315.108571148277
FDL43,OUT045,1161.4090605164902
FDV15,OUT045,1603.6976365788264
FDE52,OUT046,1512.090807404303
NCL17,OUT010,362.2219474617059
NCJ31,OUT045,3669.0204676321428
FDR60,OUT045,1242.2924136689733
NCA18,OUT035,2121.670550439212
FDS21,OUT027,1891.9274396580277
FDW09,OUT035,1318.520690770189
FDL26,OUT035,2700.6456397615643
FDS47,OUT018,1273.6222504566338
FDC39,OUT046,3443.3302468256616
FDT51,OUT035,1878.1360909520774
FDK40,OUT035,4079.2035460652614
NCG19,OUT045,3649.6162479683403
FDZ07,OUT046,984.967718040049
FDF08,OUT027,2380.5109281708233
FDO04,OUT013,786.6368072277712
FDK41,OUT018,1081.165526909043
FDP15,OUT049,4271.317770450169
NCD43,OUT018,1404.8972871154758
NCP18,OUT013,2602.2128993877513
FDZ51,OUT046,1536.9453173694978
DRH13,OUT035,1751.181947288048
FDF38,OUT045,708.8223818935535
NCI43,OUT045,736.8423920390321
FDM38,OUT027,1569.2531626024386
FDS03,OUT013,1087.1563685315443
DRJ47,OUT017,2903.4355376619606
FDT50,OUT010,226.98594825872556
FDV02,OUT046,2804.447863331227
NCG18,OUT017,1864.0737050488124
FDW52,OUT046,2751.327385153446
FDS40,OUT035,692.795758393821
FDN31,OUT017,3099.6600861063735
FDA37,OUT045,1974.511816814804
FDA15,OUT046,3815.648366515586
FDL39,OUT046,3126.321177430226
FDJ53,OUT045,1910.4614039454602
FDX22,OUT013,3403.3264903105082
NCZ42,OUT045,3682.3967572451993
FDD56,OUT027,4848.088540212778
FDD40,OUT017,3129.3280814274385
FDS50,OUT013,3651.3592621783782
NCN14,OUT013,2937.2273229791826
FDT15,OUT013,3190.041196862987
NCS18,OUT027,2934.2285186321114
NCO26,OUT010,296.26711515465513
FDF58,OUT018,864.9667314587869
NCB19,OUT013,1377.0671881933768
FDH26,OUT017,2344.6284332584014
DRB24,OUT027,3831.031017995055
FDA49,OUT018,1095.9035589466278
FDB32,OUT045,1350.0794736756854
FDI36,OUT017,3258.4070239231346
NCA17,OUT010,377.0541638076518
FDH22,OUT013,1981.9952001706824
NCM26,OUT018,2228.8348716997293
FDT15,OUT027,5200.678604527238
FDB16,OUT018,1228.7982147645707
NCP54,OUT027,3270.5254590226664
FDJ36,OUT013,1629.0052432909297
FDO28,OUT045,1772.2394027377245
FDU09,OUT013,844.2086366230506
FDF29,OUT017,2034.8378629790636
FDY08,OUT013,2132.55148444612
DRJ59,OUT018,533.2728708321442
FDT23,OUT027,2212.0187141859183
FDU15,OUT018,560.6301161069875
FDT47,OUT013,1608.0952057331506
FDI53,OUT019,438.3820795526665
FDR59,OUT018,3452.078861989351
FDD53,OUT035,786.3540591216156
FDY51,OUT017,3613.7681246004454
FDT04,OUT049,668.8114749682811
FDU51,OUT049,2934.4624044320376
FDG14,OUT035,2484.8776765148336
NCU06,OUT045,3614.277301184762
DRG25,OUT046,2826.6678105048322
DRH49,OUT035,1355.3353718057497
FDN15,OUT035,2328.796858342932
FDL43,OUT018,990.4781498762345
NCT18,OUT049,3421.2402917931395
NCB31,OUT013,3783.3734082770893
FDK57,OUT035,2092.4122116437798
FDY04,OUT019,434.5195747232758
NCP54,OUT046,2009.4323828450872
FDF41,OUT013,3858.007919367453
FDM01,OUT045,1588.06933758469
FDW03,OUT045,1721.135649851317
FDF28,OUT045,1899.9644431705067
FDY37,OUT017,2414.202622133694
FDQ03,OUT017,3972.773369796336
FDP51,OUT027,3135.6549905642387
FDJ40,OUT017,1742.0852089922037
FDC32,OUT049,1440.2373102001106
DRI49,OUT027,2047.736042135073
NCW54,OUT017,955.3910453991382
FDF09,OUT017,712.7521652147339
FDP45,OUT018,3474.210490237846
DRJ23,OUT018,2794.3697381597854
FDS59,OUT017,1762.6001509914565
FDY08,OUT046,2103.1992885121645
FDX16,OUT049,2510.718987593639
FDY16,OUT018,2850.988738089053
FDK32,OUT035,2500.6023150547753
FDQ22,OUT013,636.0140536229703
NCC31,OUT018,2179.9976457636394
FDG58,OUT049,2651.2454856776994
DRF48,OUT013,2966.8959686293906
DRH36,OUT049,1150.881567656616
NCR30,OUT035,1158.0522948054158
FDB03,OUT019,626.5804148120744
FDZ28,OUT027,3227.834020520956
FDR35,OUT017,3315.834856875771
DRD15,OUT027,5760.110957425117
FDJ33,OUT019,326.96231474283445
FDA56,OUT010,338.0515284390633
FDP56,OUT046,889.2026114513849
NCT30,OUT046,771.1403789008411
FDK15,OUT017,1665.5066652140986
FDH44,OUT018,2113.812984851429
FDV01,OUT013,2475.438040246761
DRG03,OUT017,2478.5534954812483
FDG50,OUT027,2350.0544511723383
FDR16,OUT010,637.9877415708277
FDZ60,OUT046,1696.0460564327318
DRG03,OUT045,2428.9612614251378
FDS56,OUT018,3680.96557179911
FDU33,OUT045,799.8332022080115
DRD27,OUT035,1584.4252324999966
FDW22,OUT046,3506.8173351663654
DRA24,OUT045,2564.3612805752
FDF38,OUT049,731.6523241571338
FDX48,OUT013,2391.570051483346
FDS58,OUT018,2376.351996378954
FDC32,OUT046,1390.039485674196
NCQ29,OUT045,3642.5870844119017
DRK39,OUT018,1194.7012567882475
NCS38,OUT017,1821.8625861882333
DRO47,OUT013,1819.6551318422821
DRG27,OUT027,1193.020266528864
FDC57,OUT027,5267.227078741298
FDS55,OUT046,2538.6977768133665
NCJ06,OUT018,1705.4479786713346
FDO01,OUT019,303.9330621063168
NCM55,OUT045,3030.818618378472
FDC52,OUT049,2629.285367358374
FDQ15,OUT045,1263.458215017455
NCT30,OUT027,1302.7663227525836
NCR42,OUT027,1335.9827645900612
FDD28,OUT035,930.7082403950162
FDQ34,OUT049,1859.570220973188
FDZ12,OUT027,3524.81862550747
DRE13,OUT019,265.96836331057557
NCN07,OUT019,344.18604537062333
FDM28,OUT035,3024.661793025006
FDI10,OUT017,2756.703164468323
FDQ25,OUT013,2774.0277389693624
FDA38,OUT010,631.4024172507832
DRI13,OUT049,3614.1684171784336
FDY20,OUT027,2577.549264026007
NCZ53,OUT035,3309.811436781217
NCM31,OUT013,2265.9829570968786
DRB01,OUT017,3077.6166962405205
DRF37,OUT046,3806.7078542762447
NCF42,OUT049,3143.0920096609325
FDF16,OUT018,2190.6640057474083
FDB41,OUT013,740.3845179528689
FDR34,OUT013,4133.778286924984
FDR15,OUT018,2254.3184208309135
NCV42,OUT019,349.7898543254771
FDW51,OUT035,3545.109272680319
FDU36,OUT017,1569.473885033352
FDX60,OUT049,1298.2037940084592
FDY03,OUT035,1894.3697906103328
FDW55,OUT045,4067.836469514748
FDT01,OUT010,583.424619863383
FDG58,OUT013,2618.7432105084367
FDK21,OUT017,4249.28378787277
NCS41,OUT019,481.3053066687364
FDS10,OUT045,2659.8754801776367
NCT53,OUT046,2706.69522913622
FDJ28,OUT018,2654.3707907406033
FDX44,OUT045,1353.9492466995375
FDT20,OUT018,600.935497543368
FDO44,OUT017,1798.1013842689815
NCX17,OUT049,3989.288809106641
FDY01,OUT017,1933.7996949637438
FDJ12,OUT027,5276.805568467688
DRK35,OUT018,563.2475235491136
FDD47,OUT019,456.05306848684245
NCM53,OUT035,1764.0284535916383
FDO45,OUT013,1468.4715862139983
NCM42,OUT010,304.08421388530473
FDE04,OUT046,2796.4298001541492
NCI30,OUT027,5704.213221518915
FDZ19,OUT013,2841.280711005049
FDW57,OUT013,3033.948787041727
FDA25,OUT013,1624.4402084286173
FDT22,OUT046,919.8859572670528
FDP51,OUT013,1919.2745113308242
FDD48,OUT027,2957.4524224525085
FDY39,OUT035,3393.578143650503
FDO48,OUT010,645.1120254666787
FDD23,OUT027,5023.61936641628
DRN35,OUT027,1155.8055913161018
FDT01,OUT035,3564.419265962443
FDC20,OUT010,169.61938362057958
DRJ35,OUT035,1024.9730229926372
FDB32,OUT046,1396.2993281287331
FDL24,OUT046,2826.542498391088
NCV42,OUT035,2029.4262638361085
FDZ46,OUT046,1672.7515623247136
FDC15,OUT013,2537.802835329633
FDD08,OUT019,92.60789784084545
FDY50,OUT049,1424.4314740659452
FDD36,OUT013,1888.6045371340977
FDG57,OUT027,1565.381968002812
FDL21,OUT018,588.2868436587985
FDN16,OUT027,2772.6955986651383
FDJ09,OUT027,1237.1098692608693
FDS01,OUT010,467.39548620517667
FDV33,OUT017,4412.039665735476
DRE12,OUT017,1807.4441833486937
FDR07,OUT013,1412.4731547106576
FDP48,OUT010,529.1051114608426
NCB55,OUT035,1081.8578541441047
FDQ08,OUT013,908.322509134659
FDR34,OUT035,4385.6274008724595
FDO33,OUT046,1861.7805007777633
FDP13,OUT045,686.0179195262065
FDX12,OUT049,4010.6875022143404
NCT06,OUT049,2855.716619579814
FDR16,OUT019,639.3248849539318
FDE36,OUT046,2793.728330225773
FDZ36,OUT049,3204.2375185175047
FDV13,OUT045,1344.0819164861748
NCZ17,OUT035,781.8355039651365
FDU56,OUT045,3063.1223211946995
FDM09,OUT035,2908.930280338076
FDV02,OUT017,2946.3925490050924
FDS34,OUT018,1572.1601243122714
FDA11,OUT049,1608.341719600326
FDP09,OUT017,3484.1859852903835
FDB29,OUT027,2975.32496471157
FDT19,OUT017,2900.8816670722617
DRH15,OUT017,808.961252652929
FDY38,OUT046,3653.351790460195
FDF14,OUT027,3789.9381932271217
FDN48,OUT010,235.88769214390527
FDQ12,OUT013,3849.7465766145233
NCJ43,OUT045,2581.7371762900025
FDE17,OUT019,410.39691098445064
FDB05,OUT035,4179.36751706352
FDH10,OUT045,2619.508985542596
NCR06,OUT017,724.10563694029
FDU32,OUT018,1620.0123677529805
FDD56,OUT049,3028.543977673712
FDO36,OUT018,2662.171852961857
FDH16,OUT010,226.85467900565118
FDX10,OUT018,565.2032953568503
FDZ37,OUT017,1501.9800000063733
FDU31,OUT010,562.9860233689774
DRC49,OUT049,2218.946404894636
FDL15,OUT045,2419.2860683180284
FDN32,OUT019,466.4263141861229
DRH59,OUT027,1914.2440843275658
NCU29,OUT049,2404.0515660640845
FDR37,OUT019,560.471516918371
FDS14,OUT018,2136.1022958055264
FDU02,OUT027,6081.044457904544
FDJ08,OUT035,3106.4617919890525
NCZ06,OUT045,3692.905345806241
FDO31,OUT049,1298.025714097516
FDH31,OUT018,1371.3838927951062
FDS58,OUT017,2789.858517754541
NCA53,OUT027,1434.7355769012252
FDF50,OUT046,3265.2786063079207
NCW42,OUT049,3911.0086739913013
NCQ17,OUT045,2447.522797935613
FDK51,OUT018,3507.0178723679537
NCW41,OUT010,420.0381704951594
NCR29,OUT017,846.75130148485
FDB08,OUT019,385.5159370225165
FDA40,OUT027,2275.662665223775
FDL14,OUT018,2161.469345483627
FDB47,OUT046,3396.5309245213375
FDO03,OUT035,4022.1896349765284
DRK13,OUT019,529.3982496233998
FDX13,OUT010,676.2020680707515
FDF52,OUT046,3113.2538010818043
FDT11,OUT013,3266.3307041040325
FDB08,OUT013,2454.173506586133
FDQ28,OUT018,2164.148907064753
FDD29,OUT045,3796.7240234318324
NCQ29,OUT027,5556.011475732606
NCO02,OUT013,1119.2259353099453
FDR56,OUT010,569.815836724712
NCM54,OUT049,2163.3952183540887
FDP51,OUT035,1947.886409433137
FDT38,OUT013,1289.0979648494565
FDZ20,OUT018,3566.6728086608646
FDJ53,OUT013,1974.61541831801
FDX13,OUT049,3973.7720424530185
FDP58,OUT035,3860.6863096869383
NCK31,OUT019,151.61711090410404
