Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1841.7728798222138
FDZ34,OUT027,5403.259405103811
FDA52,OUT018,2627.585243455046
NCR29,OUT013,742.4573860727338
FDT48,OUT035,3808.9424832281843
DRJ51,OUT019,614.087156451322
NCS54,OUT046,3194.1944658839975
FDV01,OUT035,2544.8398186434906
DRG51,OUT027,4272.105487889617
NCG42,OUT013,2243.253711335947
FDA51,OUT049,1774.631431574326
FDV19,OUT010,439.29096937555374
NCT18,OUT045,3379.638545878279
NCS41,OUT045,2925.372349599817
FDO03,OUT046,3940.5886017865478
FDL12,OUT010,177.569518038536
FDY37,OUT010,406.13018795460346
FDI58,OUT049,1681.1957062443184
FDT28,OUT018,1853.4569101647342
NCC42,OUT010,186.11497696937633
FDO01,OUT017,1663.3538063797869
FDJ02,OUT013,2114.3584418408595
FDQ04,OUT018,449.74559954019315
DRL47,OUT013,1672.5806134619158
FDZ32,OUT035,1708.4003190764272
FDC35,OUT035,3525.8198900741595
FDX14,OUT045,1059.3839113388742
FDZ35,OUT013,1816.3837123894825
FDL14,OUT013,2304.075446005256
FDO04,OUT049,902.8203927385409
DRK11,OUT017,2257.3431678782063
FDB44,OUT018,2980.2891349409615
FDZ50,OUT049,3309.3627241459176
FDI12,OUT027,2674.754254514598
FDU43,OUT017,4139.960075589702
FDD58,OUT010,209.27587234138588
FDB27,OUT017,3088.95432980198
FDB04,OUT018,991.4678031297952
NCO17,OUT013,1841.0526006646146
FDL12,OUT017,888.4831937841511
DRJ13,OUT049,2415.6437522766337
FDD57,OUT045,1464.6379788421161
FDW19,OUT035,2209.0106313057727
DRD27,OUT018,1277.8500179228465
FDH27,OUT027,3470.9820646438648
NCW30,OUT027,6049.359836626298
FDR40,OUT018,1040.7546699867005
FDG05,OUT013,2303.2727576386555
NCY41,OUT019,114.88114688452775
FDI38,OUT018,3618.868903902866
FDR20,OUT046,562.9016023214743
FDE09,OUT017,1496.9378700201455
FDN50,OUT019,249.07325958917477
DRF27,OUT045,2151.1164119945192
DRF51,OUT013,543.3852390619452
NCO02,OUT019,230.3439598374204
FDB51,OUT027,1798.4686370057207
FDJ50,OUT013,808.1271125599088
FDN52,OUT013,1262.0899793421102
FDX14,OUT013,1307.7994637370937
FDT27,OUT019,763.1997853474718
FDV10,OUT013,529.1165653906842
FDU33,OUT046,795.9968156079896
FDU58,OUT046,3080.893050072438
NCP42,OUT027,5661.072529469447
FDL51,OUT027,5501.40681831262
DRH15,OUT027,1289.399449853452
FDU16,OUT017,1527.774484716044
FDW15,OUT017,2496.944786096246
FDQ44,OUT045,1979.2838605402408
NCI06,OUT027,4872.368432303454
DRK23,OUT019,760.2050417632499
FDC28,OUT035,1590.8698439891753
NCY17,OUT019,158.2818129281938
NCV05,OUT018,2079.835373143335
FDM34,OUT019,311.6843981617804
DRD60,OUT027,5630.971503088294
FDT38,OUT046,1326.560184354946
FDQ57,OUT018,2266.6286951820475
FDE59,OUT027,937.5021141509011
NCM43,OUT046,2720.630037511308
DRI51,OUT049,2794.6230510600917
NCG30,OUT017,1957.7009814307473
NCK54,OUT035,2024.412557228049
FDQ16,OUT019,358.4128151068559
FDI36,OUT013,3152.2196571622158
FDX16,OUT027,4061.522874040306
FDA34,OUT046,3242.06956884813
FDJ48,OUT018,2902.5514957216637
FDU47,OUT035,1981.044124784249
FDS39,OUT046,2397.7866749540462
FDD11,OUT046,3336.2351037656354
FDM16,OUT027,2403.5728096888993
FDU56,OUT018,3239.894831219309
FDQ32,OUT017,2178.073544736865
DRK35,OUT013,711.9298899229622
FDA58,OUT049,3842.26162001974
DRG48,OUT019,329.12285372923026
FDT59,OUT010,300.64744604836176
FDQ31,OUT019,183.25802528248133
FDS51,OUT018,852.0952814011878
FDW32,OUT027,2560.8270335313164
FDI15,OUT027,7485.239007007292
NCV30,OUT017,1059.260324999618
DRG25,OUT049,3316.8899405993184
FDT02,OUT013,541.1825532138329
FDO33,OUT027,3546.0637699398508
FDP38,OUT035,844.7067317023236
FDZ45,OUT035,3538.6338169220057
NCA54,OUT027,5609.738041597318
FDU33,OUT017,782.4116347958586
FDN58,OUT017,4243.236825472731
FDI05,OUT045,1152.5109065949089
FDM57,OUT019,212.93311294334288
NCS42,OUT027,2549.288167833029
FDB57,OUT045,4064.7452226749147
FDC03,OUT045,2860.0050138111815
FDZ58,OUT013,2050.5970342986884
NCK29,OUT045,2105.5335368600004
NCR53,OUT045,4269.218036904771
FDE26,OUT027,3657.6298365762486
FDU52,OUT049,2164.972049355749
FDE41,OUT027,2352.27557337091
FDU38,OUT018,2979.399398771507
FDA52,OUT017,2666.6096909348908
FDW46,OUT046,1109.7526418737134
DRI59,OUT035,4416.019601306617
FDT38,OUT035,1388.0087343600317
FDL33,OUT018,2696.7403577051477
FDQ01,OUT027,5563.721950590506
FDJ08,OUT046,3026.478599193074
FDQ47,OUT049,667.4744869268285
NCZ18,OUT013,4519.181306783689
FDE29,OUT017,884.6950439125658
FDF10,OUT027,3374.968155901972
FDC48,OUT049,1215.2650503715515
FDY58,OUT013,4133.124572329356
NCX30,OUT010,613.6326054836265
FDV11,OUT013,2760.181010828732
FDT46,OUT046,787.9978787315429
DRD01,OUT019,207.95223440631872
FDQ11,OUT013,3851.844566208254
NCM41,OUT017,1472.8526827659468
NCC55,OUT013,620.2261596490966
FDG45,OUT027,6152.761353342507
NCQ54,OUT049,3678.515889779454
FDM34,OUT045,2094.400795693803
FDD17,OUT019,415.11711583313183
FDN38,OUT027,6809.282441494601
FDB53,OUT018,2474.3510352673247
NCL06,OUT035,4738.71801263679
NCV18,OUT019,268.8666856599835
FDX25,OUT013,3121.2596201810693
FDB39,OUT046,960.4601598273772
FDC33,OUT049,3230.32574980343
NCO14,OUT018,473.2765292926192
FDA58,OUT027,5762.915250804904
NCQ02,OUT017,3226.8592274890525
NCR53,OUT017,3886.669289805659
FDN52,OUT046,1307.0948723909885
FDG26,OUT046,3821.3715640777987
FDE23,OUT027,1163.6771427782983
DRI37,OUT013,964.6501251120247
DRH37,OUT018,2434.8976903835455
FDO01,OUT035,1840.384725230587
FDK45,OUT049,1812.8734759769297
FDP23,OUT049,4099.348114669664
FDM33,OUT035,4040.314284562126
FDD36,OUT017,2254.7112893637136
FDL56,OUT017,1384.4564617949313
FDT27,OUT010,707.6265392912508
FDG52,OUT017,660.9567068753788
NCL42,OUT035,4591.8046701147105
DRJ24,OUT046,3094.709027074982
FDV38,OUT046,823.1129867156251
FDT35,OUT045,2729.687102543874
FDY51,OUT045,3417.4686873354963
FDC37,OUT017,1818.1932464349056
NCP43,OUT013,2881.9844237751436
FDO33,OUT045,2002.939704092029
FDW04,OUT018,1598.3064498014817
NCC31,OUT046,2348.650627368237
FDK22,OUT049,3453.6837800464787
FDJ50,OUT017,935.2545456565897
FDV13,OUT017,1542.906829901544
DRL60,OUT017,2376.5955416981606
FDW03,OUT017,1783.611072980627
FDY27,OUT035,2721.5614197506893
FDB39,OUT027,1667.4435953481436
FDU59,OUT045,2681.5233837175024
FDZ57,OUT049,2147.6620756855355
FDO21,OUT049,2673.856962186565
FDS43,OUT018,2476.18563567282
FDU28,OUT010,476.7960462727521
FDC51,OUT010,210.0410759502281
FDW16,OUT010,284.9194359531965
FDP32,OUT010,310.6122691222479
FDB60,OUT019,466.72726254460423
NCQ30,OUT046,1907.5560651100845
FDD26,OUT049,3353.792400882218
FDI44,OUT045,1180.2642083111443
DRH23,OUT046,942.1776521295801
FDO44,OUT046,1722.129189962484
FDG04,OUT046,2760.6122131360507
FDM32,OUT027,2810.989439855347
FDM09,OUT013,2433.4109711263864
FDZ47,OUT013,1405.042599256256
FDM40,OUT027,3545.3481146616355
FDY48,OUT017,1710.0700023704735
NCM30,OUT045,555.6383826596865
FDX36,OUT010,470.5192234193802
DRF03,OUT017,592.8603726392272
FDN51,OUT049,3968.7907151097475
FDM57,OUT049,1429.4619378145135
FDB35,OUT049,1565.0266428708273
FDY13,OUT027,2580.590527044956
FDA37,OUT017,2107.2020962901365
NCX53,OUT017,2304.232437190855
FDD59,OUT018,1065.7619700790538
FDX10,OUT019,23.76384479847455
FDC03,OUT018,2701.9057083998046
FDW43,OUT035,4489.002015218641
FDW10,OUT046,2063.4176183737077
FDY14,OUT027,6821.619934760468
FDV43,OUT045,576.9643853816741
FDO40,OUT013,2511.193468310425
FDP46,OUT027,2491.445626996466
NCE43,OUT019,435.7346682907353
FDD05,OUT035,2050.345150178576
FDJ60,OUT010,408.09038239757194
DRE27,OUT018,1065.6976993805688
FDO11,OUT035,4121.045339947003
DRG11,OUT027,2571.287313092546
FDK33,OUT010,572.3626806032942
DRM23,OUT045,2640.479856617326
FDJ02,OUT027,3615.4694455071285
NCZ05,OUT045,1614.3816615794028
NCL30,OUT013,2258.800658301045
FDZ19,OUT018,2697.9608208238474
FDM45,OUT049,2062.597575407243
FDO36,OUT046,2835.1511967245738
NCK31,OUT045,633.3250612858138
DRJ37,OUT045,2502.595429246863
FDP24,OUT018,1706.4171118521062
FDF46,OUT013,1872.0065242070527
FDX46,OUT019,226.2694349376574
NCL18,OUT045,2807.290366971781
FDJ26,OUT013,2715.257997279413
FDJ07,OUT045,1678.6731688017207
FDY15,OUT013,2292.8357157547034
DRG01,OUT045,1013.6502824711711
FDF58,OUT045,1049.2325531497884
FDZ14,OUT019,286.0973022910722
FDP31,OUT049,753.6418081990579
FDH45,OUT013,671.4954142882482
FDA09,OUT010,513.1351989999342
FDW31,OUT035,2765.6684859798625
FDA57,OUT046,694.9402496709855
NCE55,OUT035,2780.434099193384
FDC17,OUT019,389.37119105650686
FDC59,OUT013,871.5531672414593
FDA22,OUT013,2870.7279368858326
FDK52,OUT035,4476.165743903985
NCM26,OUT046,2644.057144322174
NCT53,OUT035,2395.3118035331795
FDW45,OUT018,2314.534172980277
NCI18,OUT035,2978.7261588705187
FDE38,OUT018,2398.143753541387
FDF08,OUT019,219.82217752317598
FDY58,OUT010,518.8841327700515
FDF58,OUT019,49.86541500507642
FDX39,OUT017,4622.252026963933
FDB44,OUT049,3630.2583006396685
FDF28,OUT013,2063.3291997691153
FDE39,OUT013,1970.0597342194367
FDT37,OUT018,3544.816309120292
FDZ45,OUT017,3550.4757947792114
FDO40,OUT035,2605.499378226002
FDM57,OUT027,2319.4310205166776
DRG36,OUT017,3027.4279495356604
FDY36,OUT010,170.257620377152
DRL60,OUT027,3520.891712066157
FDS25,OUT019,318.89975334282906
DRF49,OUT027,3124.862777441866
FDP16,OUT045,4476.550270875178
FDS60,OUT049,2423.8202752209977
FDU15,OUT027,1312.6620617713354
FDK43,OUT046,2040.3446377752791
FDN25,OUT046,933.575042058352
FDE53,OUT049,1614.7601085543233
FDB22,OUT013,2607.7472862591358
FDE39,OUT017,2121.1058870990173
FDX35,OUT035,4029.1359232442373
NCG54,OUT049,3501.511909971586
FDH27,OUT035,2492.1274979493523
NCK42,OUT013,3270.6102248527436
FDS25,OUT049,1812.4617662333621
FDI10,OUT018,2417.0410335392103
FDU35,OUT035,1870.145840901002
FDI04,OUT017,3280.7012855531552
DRK23,OUT035,4805.167845694232
FDB53,OUT019,420.4463194029037
FDY02,OUT049,4133.2307377889865
FDM60,OUT035,734.6966094134921
NCJ31,OUT010,379.54634661444493
DRP35,OUT017,2158.591502201421
NCQ30,OUT018,1601.1053856771532
DRL11,OUT010,553.4217043589163
FDU01,OUT013,3012.2371312173236
FDR39,OUT035,3513.760418060906
FDO08,OUT046,2337.155511339654
FDC02,OUT045,4842.254117285156
NCZ29,OUT035,2095.1009181217664
FDF29,OUT010,261.38094233465455
FDZ23,OUT017,3507.559371183406
NCU53,OUT018,2265.862733912175
NCW30,OUT013,4348.571854831117
NCM26,OUT027,4497.248219807729
FDV50,OUT027,3508.1153478755737
FDW15,OUT049,2326.5930968663192
FDI35,OUT027,5980.569919888245
FDO11,OUT017,4178.1148662191135
FDN48,OUT046,1441.8942377082471
NCA17,OUT049,2613.2350445750953
NCN54,OUT013,1228.2126025226153
FDP22,OUT013,868.5558446563609
NCB54,OUT035,2068.0522179025647
FDD08,OUT045,500.42714992439846
DRM48,OUT010,96.5799178100551
FDG41,OUT027,2975.784881073436
FDE44,OUT027,1629.385753210102
FDE26,OUT035,2435.442471689638
NCS38,OUT013,1828.3052598720028
NCJ54,OUT018,2744.638576292505
FDI40,OUT019,189.58573611586598
FDN45,OUT018,3268.1533298188674
FDU43,OUT046,3512.4514351796247
FDI04,OUT010,667.3854402989118
NCC07,OUT018,1393.842311808523
NCC07,OUT019,264.7578639772809
NCD18,OUT045,3654.3800500792263
FDU55,OUT035,5194.702162187821
FDX59,OUT035,661.6042840958423
FDR52,OUT049,3052.3529811701346
NCP17,OUT013,1042.6956939826944
FDQ32,OUT045,2079.0194641845333
NCT17,OUT049,3571.4944359991314
FDO10,OUT049,925.4505319072731
FDE32,OUT049,528.7693781798249
FDN44,OUT045,2615.9907791970104
FDH02,OUT035,1340.01631084067
FDK60,OUT013,1557.311158873082
FDS24,OUT019,196.9225873947229
FDL03,OUT010,472.0308628973373
FDB46,OUT027,5453.89556841579
FDO48,OUT049,3663.1221622748512
FDZ39,OUT049,1604.7503940141557
FDT02,OUT027,664.7558540802895
FDC50,OUT013,1532.6662721058842
FDP39,OUT035,912.3390638404725
DRG15,OUT018,898.1736620675833
FDP10,OUT018,1310.5564990408284
FDF53,OUT027,5775.021868550502
FDN34,OUT045,2922.0730692244606
FDK02,OUT045,2045.9892464697684
FDC23,OUT045,3101.2549410121696
FDJ10,OUT019,215.62883794818788
FDE53,OUT035,1670.9906753550965
FDR25,OUT035,4363.152334771091
FDW50,OUT046,2376.698342645744
FDS09,OUT049,784.0272135232882
FDW49,OUT010,300.4160082568309
FDU51,OUT046,2976.329961990657
FDF28,OUT018,1688.543979640673
NCY30,OUT018,2587.3564936344833
FDD44,OUT045,4868.418399939007
FDX09,OUT017,3110.651268351714
NCF30,OUT013,2136.832443375747
FDZ50,OUT019,380.68023891902357
FDW37,OUT013,1410.4148002749369
FDD11,OUT049,3434.2461285420663
DRH39,OUT018,1268.6955856028458
FDA36,OUT049,2935.1261520744265
NCG43,OUT049,1440.1601715377933
FDF02,OUT035,1796.8431512718857
FDP57,OUT027,2682.9754202618947
NCE42,OUT017,3760.5089916345864
NCR38,OUT027,6891.065824344723
FDP03,OUT019,355.89403626265863
FDO51,OUT035,690.4567760294456
NCQ42,OUT046,2047.9660532741368
NCM41,OUT046,1440.8974050511551
FDH48,OUT027,2318.1380145120356
DRF60,OUT046,4255.323691265403
FDJ27,OUT035,1658.5573639879756
FDQ14,OUT013,2223.127878839787
FDN27,OUT017,1631.7165813128966
NCQ02,OUT046,2667.517300403941
FDJ33,OUT049,2223.053780599141
FDP07,OUT027,5242.044980617041
DRE01,OUT049,3825.3634677113573
FDU36,OUT045,1627.5054691530277
FDL28,OUT017,3510.7445057481086
NCX53,OUT046,2481.325727358648
FDZ39,OUT013,1583.2708113430704
NCP42,OUT013,3202.981001877247
FDJ14,OUT035,1508.4419986548971
FDK04,OUT049,882.2585743284455
NCC19,OUT017,3117.3668232710716
FDS09,OUT018,549.3345589029256
FDZ02,OUT046,1442.826262069337
FDD35,OUT018,1638.5159488432294
NCY42,OUT017,2616.2592155293805
FDB05,OUT045,3267.6380901006155
FDF20,OUT035,3453.5571579184125
NCO41,OUT018,1256.670848477759
FDC40,OUT027,2215.8605493392597
FDV58,OUT045,2213.557140730921
FDZ57,OUT045,1945.621761489634
DRM35,OUT046,2953.414576097814
DRN36,OUT018,1353.587834672934
FDQ13,OUT046,1268.3306347526675
DRO35,OUT010,205.16023233399832
NCD43,OUT035,1653.4346280960074
FDA51,OUT018,1731.0001314645413
NCX17,OUT027,6327.774444152482
NCZ17,OUT049,762.101913848154
FDR11,OUT027,3700.984236259474
FDW34,OUT049,4089.8033915090964
FDN50,OUT017,1494.0439780412396
FDS09,OUT046,671.4795209713318
FDS48,OUT018,1966.3734897995682
FDL44,OUT049,2737.8782030011453
DRF48,OUT018,2879.4868487279837
FDA14,OUT018,1714.0930998717156
NCD30,OUT049,1491.280773835526
FDI16,OUT017,989.3154465789232
NCG06,OUT035,3164.408926609048
DRZ24,OUT035,2160.163182664459
NCS17,OUT045,1589.0699750443384
FDB37,OUT045,4549.3603789901335
FDE10,OUT035,1962.5745116557862
FDC57,OUT045,2971.735176185306
FDM12,OUT018,2524.2127358972666
FDE24,OUT049,2163.350936272275
FDW22,OUT045,3316.5503527862725
DRD01,OUT027,1451.5723250215985
NCZ18,OUT027,7152.172055174915
FDN49,OUT045,633.8548318139125
FDR22,OUT035,2300.3348481055223
FDV08,OUT019,44.50567906145145
FDY39,OUT046,4232.911965671714
FDV36,OUT049,2311.40668791544
FDO60,OUT045,795.2268572395701
FDU04,OUT027,2837.7205114242183
FDR20,OUT027,1619.1729004982508
FDW19,OUT019,272.8424542559459
FDU40,OUT049,2640.8524849273476
FDK15,OUT045,1620.8523678323643
DRF15,OUT035,2518.575944785459
FDQ25,OUT017,3035.1243535346557
FDI48,OUT019,144.9512350656615
FDS49,OUT046,1331.0107440789818
FDV22,OUT046,2950.602729273306
NCV42,OUT046,1693.6274480338227
FDX26,OUT046,3182.728746507934
FDI33,OUT018,1330.0504092362012
FDZ14,OUT049,2180.6550587539273
FDG10,OUT013,670.4278171774332
FDM38,OUT018,654.7801066595968
FDG26,OUT027,5129.9046350145845
FDH46,OUT035,1691.5518740031198
FDN13,OUT018,1389.519835980398
FDU57,OUT035,2605.703745012657
NCI06,OUT046,2740.0675460526945
FDM38,OUT045,790.3545388023596
NCG42,OUT010,210.60333974959758
FDL39,OUT045,2627.218601711276
FDT31,OUT019,408.6912701777172
FDV59,OUT013,3345.7304252812646
FDB49,OUT035,1775.5635423458389
FDD58,OUT049,1693.7955157256852
DRN59,OUT046,777.0405999504783
FDX48,OUT049,2351.575098203322
FDQ11,OUT049,4152.987062378809
FDY12,OUT049,914.1144922769438
FDQ11,OUT045,3796.8281249739034
DRI11,OUT017,1763.8014204392173
FDY32,OUT027,4575.4678302318425
FDS51,OUT045,897.420362162473
FDR19,OUT010,460.5240169271777
DRB13,OUT018,2490.033498649763
FDS21,OUT035,1080.9554887924908
FDQ40,OUT045,2748.216475421936
NCE55,OUT013,2929.475543681061
FDX43,OUT027,3951.839450054686
FDS12,OUT049,2085.1192501992828
DRK01,OUT027,2358.688485131827
FDN25,OUT017,761.7199826078827
FDB60,OUT046,3269.7600211303666
FDQ13,OUT017,1505.0782794353627
DRK13,OUT045,3062.794330003784
DRF25,OUT018,539.0972790485855
NCD42,OUT019,100.35403986436594
FDW25,OUT045,1355.6823073855508
NCV29,OUT027,4613.181574638721
NCK42,OUT035,2876.838773574042
DRJ13,OUT027,4051.053371715602
DRD15,OUT017,3705.359782701695
FDM27,OUT045,2471.622905768826
FDZ50,OUT018,2840.601201461302
FDC04,OUT046,3258.525926606458
FDF50,OUT049,3169.5204347051476
FDP15,OUT045,4517.918497220649
FDK46,OUT035,4320.281434988177
FDZ56,OUT018,2574.607928854297
FDY60,OUT049,2663.2676316264037
FDB10,OUT035,3335.1328638420555
FDR57,OUT045,2301.865289148524
FDU58,OUT049,3287.0489693119316
FDH02,OUT046,1375.852569287965
FDP48,OUT013,3263.177570488351
FDI46,OUT035,3774.6862423570624
FDW56,OUT013,3504.5212390505862
NCM19,OUT010,301.8023378607216
FDS50,OUT027,5799.523716960657
FDK24,OUT013,712.1404608023614
FDO36,OUT017,3326.2683771363227
FDK45,OUT027,2742.6001084590675
NCL05,OUT045,640.1965707853906
FDL32,OUT018,1632.4062217418075
FDA28,OUT049,2078.205850562573
FDY36,OUT018,867.536446636128
FDP32,OUT018,1967.969290180667
FDL50,OUT046,1991.4042615109606
DRC24,OUT049,2654.1937747952375
NCS18,OUT017,1946.7519603801704
FDD16,OUT017,1225.8075426602115
NCV18,OUT013,1703.741047074846
FDX07,OUT046,3005.0402689553525
NCZ05,OUT027,2645.270818970702
NCI31,OUT013,585.1981900016773
FDK14,OUT049,1416.9217920383383
NCR06,OUT045,599.9594737829314
NCF54,OUT049,3408.1550908184904
DRG23,OUT010,360.4434173342744
FDD53,OUT046,672.8115301170186
NCM31,OUT027,3095.5920815864592
FDT16,OUT017,4866.516751654236
FDR40,OUT035,1411.7103029842588
DRG25,OUT017,3665.81347576153
FDT10,OUT035,1049.5306926534997
FDY32,OUT013,2792.640544235053
FDN50,OUT035,1548.1118171516016
FDZ35,OUT019,343.93153196698967
NCP54,OUT045,2092.4699602869546
NCD07,OUT035,1546.966145228647
FDS02,OUT018,2946.6016182762796
DRN59,OUT018,573.9456401917721
DRB24,OUT013,2425.630807270667
FDP37,OUT027,3432.820159622795
DRB01,OUT018,2089.3464048684637
FDR47,OUT046,3016.6422481382724
NCM31,OUT010,302.34836878049634
NCF06,OUT027,5156.692805581642
NCV17,OUT027,3565.810342939311
FDS10,OUT049,2726.2127836267814
FDN52,OUT035,1343.5168990141
FDZ48,OUT013,1649.8265126114309
FDJ48,OUT049,3530.425788595748
DRB13,OUT027,3689.1489426231155
FDV59,OUT017,3697.1937540351946
FDL32,OUT035,1882.9418439514213
FDZ12,OUT035,2445.730584522553
NCR06,OUT027,647.5801259120873
FDP51,OUT017,1916.6588281344955
FDY22,OUT013,2464.5314649193097
FDZ38,OUT049,3441.1422249071934
NCO54,OUT035,1054.0351891589512
FDR23,OUT035,2955.025145637823
FDM38,OUT049,815.619327710898
FDS25,OUT013,1965.6834594832367
FDZ22,OUT013,1358.618344180283
FDZ20,OUT019,1244.6066847988131
FDD45,OUT010,217.80467737092775
FDN03,OUT049,3688.303193646304
NCW30,OUT046,3040.8605060697787
FDY24,OUT027,1668.5850972359867
FDJ26,OUT019,213.98349627981136
FDM15,OUT049,2225.0396716611085
NCW54,OUT027,1957.3517233458597
FDA23,OUT045,1649.265290612597
FDA39,OUT019,146.83839715303031
FDZ12,OUT017,2599.8388830544204
NCB42,OUT046,1919.1405658548615
FDL16,OUT046,806.7043648274833
FDO24,OUT019,446.0897587506192
NCP42,OUT046,3044.2614174770697
FDR19,OUT018,2300.293360245462
DRL01,OUT045,4240.4638528754485
FDV37,OUT046,2950.343792873488
FDI41,OUT010,310.26114654125206
FDF58,OUT049,1048.744959272757
NCF43,OUT018,1758.8683911982293
FDN02,OUT049,3776.613327434405
NCP41,OUT035,1787.3216329199086
NCY17,OUT027,1549.3962816623646
FDL58,OUT027,5697.231926264664
NCA30,OUT027,4178.703204780829
FDE46,OUT018,1772.072593809679
FDY38,OUT035,4333.9255832131485
NCH29,OUT027,2480.023916992831
FDO20,OUT045,3862.4755298128653
FDP44,OUT018,1317.084542878801
FDM02,OUT027,2407.7994454434092
FDJ14,OUT027,2784.5757987476
FDH04,OUT010,196.66147872465214
DRK23,OUT046,4409.514759044625
NCW05,OUT046,1757.0480819361705
FDF12,OUT049,2285.893043020425
FDL51,OUT019,535.7210952177059
FDN03,OUT018,4146.971746076245
DRJ37,OUT049,2533.2678709553115
FDM12,OUT019,376.4340933611988
FDA16,OUT045,3511.3502449593975
NCB07,OUT017,2816.1682323788373
NCI17,OUT019,278.15995443410895
FDR51,OUT046,2294.9111972868077
FDJ55,OUT045,4408.780968529234
NCZ17,OUT013,771.0759510821114
FDU25,OUT013,936.2861309839255
NCG18,OUT045,1725.9508027409345
DRM11,OUT017,4370.410578453491
FDH16,OUT035,1660.8425748699126
FDZ04,OUT018,816.459658329278
NCX53,OUT035,2508.463740242032
FDX38,OUT027,1476.827217709398
FDX09,OUT046,2638.467912129644
NCW05,OUT018,1593.3420430984213
NCS41,OUT017,3079.266983340603
FDI26,OUT046,2907.2844866165133
NCZ41,OUT027,3074.2699102644883
NCK06,OUT046,1949.3696016311487
FDX23,OUT027,2519.4392178273197
NCA42,OUT046,2636.645042196225
FDC20,OUT049,953.4763485938009
DRC49,OUT018,1827.0334685111757
FDX01,OUT013,1732.000820131322
FDC08,OUT045,3384.425992623359
FDC02,OUT017,5475.668638959537
FDK10,OUT045,2383.3364712815583
DRC24,OUT013,2619.0917079466876
FDW16,OUT019,337.7112053818272
NCU06,OUT018,3236.9477977830493
DRA59,OUT045,3286.9674412800227
FDR24,OUT019,233.00175180430924
DRL35,OUT018,530.6491174850414
FDA49,OUT013,1025.310005721548
NCC55,OUT046,712.3875882233878
DRD24,OUT019,375.27858979217723
NCE55,OUT049,3527.7434146064375
FDT33,OUT045,2808.191235267076
NCT53,OUT013,2227.543682536573
FDS26,OUT046,4261.981159828062
FDL22,OUT018,1311.1738845238167
FDP44,OUT017,1690.0071447235493
FDC52,OUT018,2011.0190728214582
FDI53,OUT010,358.0407214643525
FDZ23,OUT046,3029.178470595397
NCT18,OUT013,3492.347902481381
FDR13,OUT046,1773.0993706849006
FDB09,OUT010,259.02166481699226
FDZ60,OUT013,1445.2943837168718
FDB11,OUT046,3599.1776781524723
FDC10,OUT018,1420.0396561877044
FDW56,OUT035,3661.7723483715495
FDK14,OUT027,2527.771917655954
DRE27,OUT027,2255.2131096904977
FDA38,OUT017,3707.304390335836
FDT11,OUT045,2850.747291817667
FDP15,OUT035,5014.624308839305
FDV27,OUT035,1296.0761859151305
FDS36,OUT027,3066.678759846913
FDY40,OUT027,1311.7632254491793
NCF19,OUT049,899.7297655643479
FDF53,OUT045,3186.9003659473383
FDS14,OUT027,3749.465808317123
FDE56,OUT046,1109.9268900882455
FDZ19,OUT035,2761.262412614553
FDZ46,OUT013,1739.86196125462
FDR16,OUT046,4103.4337810120915
FDG29,OUT018,433.3309585137853
NCE30,OUT017,2798.112763769146
FDZ40,OUT046,816.9763281988542
FDG58,OUT018,2243.9709123097505
DRH03,OUT013,1434.5057703120385
FDZ47,OUT045,1339.1836594324852
FDV04,OUT018,2201.2679597033766
FDZ10,OUT018,1717.205918296003
FDG46,OUT017,1955.0842330410287
NCF07,OUT045,1416.6576729681944
FDY44,OUT035,3283.8273943471454
FDB21,OUT013,4132.385141091542
FDS20,OUT035,3262.397209076082
FDS49,OUT049,1321.7038027564386
FDX55,OUT027,5911.10559641632
NCQ02,OUT018,2231.44530833489
FDR25,OUT013,4140.880851947237
DRG39,OUT045,900.1266020277433
FDB46,OUT046,3205.7284553841805
NCC30,OUT018,2399.200543455997
FDE58,OUT035,2099.8566115491294
FDC05,OUT019,479.3959485038852
FDY15,OUT046,2276.336903168959
FDG14,OUT046,2444.8072665824157
FDL08,OUT049,3126.887549587882
FDQ47,OUT013,613.6355370351475
FDN12,OUT035,1851.1060166699267
FDW10,OUT013,2145.547121750259
FDD02,OUT035,1964.9394840815307
FDX35,OUT010,681.6042238649701
FDT35,OUT046,2705.7635564384163
DRN47,OUT019,510.53108354875025
FDB11,OUT010,755.8705471222465
FDN20,OUT045,2851.3901263786147
FDB59,OUT035,2613.4182783844103
FDJ58,OUT045,2998.6424922188794
FDU60,OUT046,3390.0209782371653
FDS03,OUT049,1129.1302817614715
FDU40,OUT019,588.5685470786482
DRH15,OUT049,951.1576928865225
FDD04,OUT027,3571.991419446153
FDQ01,OUT046,3902.093430069916
FDF28,OUT035,2064.2479675962895
FDD22,OUT010,231.94840465692934
FDY19,OUT046,1947.0961778555522
FDN33,OUT035,1467.5873151590122
FDV36,OUT035,2424.0328646149974
FDW01,OUT010,314.82093808664507
FDJ28,OUT049,3052.254529117897
FDB17,OUT035,3652.3360606288757
FDM40,OUT049,2144.552973737987
FDV46,OUT045,2121.732348875471
FDQ44,OUT049,1967.8986435476695
NCD42,OUT046,676.9655269066607
DRH37,OUT046,2700.0295770994794
FDR10,OUT018,2411.236159027409
NCD06,OUT027,1076.016657898073
FDI53,OUT046,2294.6205268583603
FDG16,OUT035,4022.4165797130686
DRB25,OUT046,1646.5111313050093
FDY09,OUT046,2571.92570920388
FDX48,OUT045,2343.1856760166934
